run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,0,2,2,2,0.0743836760520935,,,,-2.502340793609619,0.0,0.0,0.0,1,student_embedding,9.1005277633667,,0.6629100173894027,0.5714285714285714,1.0,,0.2857142857142857,0.0315075549450549,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,2,2,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,1,0,0,0,0.0523536801338195,,,,-2.7401275634765625,0.0,0.0,0.0,1,student_embedding,9.169197082519531,,0.5474016913497411,0.0,1.0,,0.0,0.5473156361710578,0.5714285714285714,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095238,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2,3,3,3,0.2833366990089416,,,,-2.0349745750427246,0.0,0.0,0.0,1,student_embedding,8.031254768371582,,1.0277278278035784,0.7142857142857143,1.0,,0.4285714285714285,0.9823052512246788,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.7619047619047619,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,3,3,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,3,1,3,3,0.3693971633911133,,,,-1.9001522064208984,0.0,0.0,0.0,0,student_embedding,7.921901702880859,,1.5807799524615576,1.0,1.0,,0.8571428571428571,1.2747625115848007,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,1,0,0,1,0,0,1,0,0,1,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,4,0,0,0,0.0558414459228515,,,,-2.643268346786499,0.0,0.0,0.0,1,student_embedding,9.390352249145508,,0.5911242028914379,0.1428571428571428,1.0,,0.1428571428571428,0.3372082078313253,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.4761904761904761,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,5,0,0,0,0.0538068413734436,,,,-2.689470052719116,0.0,0.0,0.0,1,student_embedding,9.245304107666016,,0.6049027246248763,0.1428571428571428,1.0,,0.1428571428571428,0.4374291465311796,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095238,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,6,3,3,3,0.2114911675453186,,,,-2.137168407440185,0.0,0.0,0.0,1,student_embedding,7.99138069152832,,0.7334380474879048,0.7142857142857143,1.0,,0.2857142857142857,0.7606259516086323,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,7,2,2,2,0.0728681683540344,,,,-2.4873385429382324,0.0,0.0,0.0,1,student_embedding,9.129865646362305,,0.6086812880501169,0.2857142857142857,1.0,,0.1428571428571428,0.001035391566265,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.4285714285714285,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,2,2,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,8,0,0,0,0.0757902860641479,,,,-2.506331205368042,0.0,0.0,0.0,1,student_embedding,8.896430015563965,,0.755781139386736,0.5714285714285714,1.0,,0.2857142857142857,0.0401635732490401,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,9,2,2,2,0.0729392170906066,,,,-2.4937243461608887,0.0,0.0,0.0,1,student_embedding,9.127612113952637,,2.186275567355663,0.2857142857142857,1.0,,0.8571428571428571,0.0128167201774129,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.832456108215032,0.9571428571428572,0.8428571428571429,0.9571428571428572,1.0,0.6666666666666666,0.8571428571428571,1.0,0,0,0,0,0,0,0,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
