run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,round,runtime/client_fit_seconds,runtime/student_seconds,runtime/teacher_seconds,runtime/round_seconds,runtime/aggregation_seconds,runtime/open_set_eval_seconds,runtime/orchestration_seconds,runtime/cumulative_seconds
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,1,0.1868029000033857,0.1453141999954823,0.0,0.0,0.0,0.0,0.0,0.0
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2,0.1411171999934595,0.1148203000047942,0.0,0.0,0.0,0.0,0.0,0.0
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,1,0.1811254000058397,0.1295397000067168,0.0,0.0,0.0,0.0,0.0,0.0
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,2,0.135001699993154,0.1081832999916514,0.0,0.0,0.0,0.0,0.0,0.0
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,1,1.0681477999896742,0.3342401999980211,0.6037057000066852,1.1400146999949357,0.0659548999974504,0.0,0.005912000007811,1.1400146999949357
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s17_da8ef0,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,17,2,canonical,FoT,2,1.1468760999996448,0.334370199998375,0.7021281000052113,1.2068547999951988,0.053775599997607,0.0,0.0062030999979469,2.3468694999901345
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,1,1.782669000007445,0.5633931000047596,1.0775118000019577,1.874989000003552,0.0818624000094132,0.0,0.0104575999866938,1.874989000003552
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_8cc835,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2,1.497698200008017,0.4914910999941639,0.8716038999991724,1.5809771999920486,0.0755280000012135,0.0,0.007750999982818,3.4559661999956006
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,73,2,canonical,FoT,1,0.9368950000061886,0.3052908999961801,0.5134491000062553,1.0029676999984076,0.0591127000079723,0.0,0.0069599999842466,1.0029676999984076
e4niidfosr_bnat_fedtros_pr_a0p5_fotunk_c2_s73_e69c8c,E4-NIID-FOSR,FedTROS-PR,B-NAT,0.5,73,2,canonical,FoT,2,1.0592065999953777,0.3248156000045128,0.6145352000021376,1.130578800002695,0.0618148000066867,0.0,0.0095574000006308,2.1335465000011027
