run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,precision,recall,threshold
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,0.5549132947976878,1.0,0.0
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,0.5818181818181818,1.0,0.1428571428571428
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,0.6,1.0,0.2857142857142857
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,0.6575342465753424,1.0,0.4285714285714285
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,0.559322033898305,0.34375,0.5714285714285714
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,0.2777777777777778,0.1041666666666666,0.7142857142857143
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,0.04,0.0104166666666666,0.8571428571428571
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,0.0,0.0,1.0
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,1.0,0.0,
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,0.5549132947976878,1.0,0.0
e4niidfosr_bnat_fedprox_a0p5_fotunk_c2_s42_fd594b,E4-NIID-FOSR,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,0.5818181818181818,1.0,0.1428571428571428
