run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,train_loss,train_steps,proximal_mu,is_standard_baseline,runtime/teacher_seconds,runtime/student_seconds,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,accuracy,balanced_accuracy,f1_macro,num_examples,raw_data_local_metrics,client_evaluate_wall_time_sec,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:28:18.608122+00:00,1.0,fit,0.9231645770748887,3.398550724637681,0.0,1.0,0.0,0.1488796999910846,0.201866900009918,0.201866900009918,1451040.0,1451040.0,2902080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:28:18.687893+00:00,1.0,client_evaluate,,,,,,,,,,,,0.6753246753246753,0.6710526315789473,0.5907555858775371,77.0,1.0,0.056265949999215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:28:19.117441+00:00,2.0,fit,0.6643931159236725,3.398550724637681,0.0,1.0,0.0,0.3038296000013361,0.3286869000003207,0.3286869000003207,1451040.0,1451040.0,2902080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:28:19.230272+00:00,2.0,client_evaluate,,,,,,,,,,,,0.6883116883116883,0.6842105263157895,0.6008535489667565,77.0,1.0,0.0905627499960246,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:28:19.352040+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,0.9257374000007984,0.2652769000051194,0.5305538000102388,"History (loss, distributed):
	round 1: 0.8428960697991508
	round 2: 0.8924211836480475
History (metrics, distributed, fit):
{'client_fit_wall_time_sec': [(1, 0.20186690000991803),
                              (2, 0.32868690000032075)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'is_standard_baseline': [(1, 1.0), (2, 1.0)],
 'proximal_mu': [(1, 0.0), (2, 0.0)],
 'runtime/client_fit_seconds': [(1, 0.20186690000991803),
                                (2, 0.32868690000032075)],
 'runtime/student_seconds': [(1, 0.14887969999108464), (2, 0.3038296000013361)],
 'runtime/teacher_seconds': [(1, 0.0), (2, 0.0)],
 'train_loss': [(1, 0.9231645770748889), (2, 0.6643931159236725)],
 'train_steps': [(1, 3.398550724637681), (2, 3.398550724637681)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.6753246753246753), (2, 0.6883116883116883)],
 'balanced_accuracy': [(1, 0.6710526315789473), (2, 0.6842105263157895)],
 'client_evaluate_wall_time_sec': [(1, 0.05626594999921508),
                                   (2, 0.09056274999602465)],
 'f1_macro': [(1, 0.5907555858775371), (2, 0.6008535489667565)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:34:22.765351+00:00,1.0,fit,0.9281492106400538,3.398550724637681,0.0,1.0,0.0,0.1453141999954823,0.1868029000033857,0.1868029000033857,1451040.0,1451040.0,2902080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:34:22.828772+00:00,1.0,client_evaluate,,,,,,,,,,,,0.6753246753246753,0.6710526315789473,0.587206626783249,77.0,1.0,0.0487557500018738,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:34:23.055026+00:00,2.0,fit,0.6709378386807183,3.398550724637681,0.0,1.0,0.0,0.1148203000047942,0.1411171999934595,0.1411171999934595,1451040.0,1451040.0,2902080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:34:23.119302+00:00,2.0,client_evaluate,,,,,,,,,,,,0.6883116883116883,0.6842105263157895,0.5983827493261455,77.0,1.0,0.0468452500062994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e4niidfosr_bnat_fedavg_a0p5_fotunk_c2_s42_4acb35,E4-NIID-FOSR,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:34:23.191056+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,0.6293891000095755,0.1639600499984226,0.3279200999968452,"History (loss, distributed):
	round 1: 0.844329158981125
	round 2: 0.8420122846380457
History (metrics, distributed, fit):
{'client_fit_wall_time_sec': [(1, 0.18680290000338573),
                              (2, 0.1411171999934595)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'is_standard_baseline': [(1, 1.0), (2, 1.0)],
 'proximal_mu': [(1, 0.0), (2, 0.0)],
 'runtime/client_fit_seconds': [(1, 0.18680290000338573),
                                (2, 0.1411171999934595)],
 'runtime/student_seconds': [(1, 0.14531419999548234),
                             (2, 0.11482030000479426)],
 'runtime/teacher_seconds': [(1, 0.0), (2, 0.0)],
 'train_loss': [(1, 0.9281492106400538), (2, 0.6709378386807183)],
 'train_steps': [(1, 3.398550724637681), (2, 3.398550724637681)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.6753246753246753), (2, 0.6883116883116883)],
 'balanced_accuracy': [(1, 0.6710526315789473), (2, 0.6842105263157895)],
 'client_evaluate_wall_time_sec': [(1, 0.04875575000187382),
                                   (2, 0.046845250006299466)],
 'f1_macro': [(1, 0.587206626783249), (2, 0.5983827493261455)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
