run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0,2,2,2,0.1134770512580871,,,,-2.700072765350342,0.0,0.0,0.0,1,student_embedding,8.853880882263184,,0.5895823322923269,0.2857142857142857,1.0,,0.0,1.5525605624747572,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.0,1.0,0,0,0,0,0,0,0,0,0,2,2,0.5895823322923269,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,1,0,0,0,0.1849755048751831,,,,-2.2577686309814453,0.0,0.0,0.0,1,student_embedding,8.196167945861816,,0.9819250073610584,0.4285714285714285,1.0,,0.1428571428571428,0.0234287551207128,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.9819250073610584,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,2,3,3,3,0.4114424586296081,,,,-2.098353385925293,0.0,0.0,0.0,1,student_embedding,7.525367736816406,,1.2548189915813026,1.0,1.0,,0.2857142857142857,0.5277008926731563,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,1.2548189915813026,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,3,1,3,3,0.4304735660552978,,,,-2.078695297241211,0.0,0.0,0.0,0,student_embedding,7.396249771118164,,1.5454693088705855,1.0,1.0,,0.5714285714285714,0.5956627459384608,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,1,3,1.5454693088705855,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,4,0,0,0,0.187355101108551,,,,-2.219635009765625,0.0,0.0,0.0,1,student_embedding,8.167835235595703,,1.4619393191762209,0.5714285714285714,1.0,,0.5714285714285714,0.1084066237502163,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.619047619047619,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,1.4619393191762209,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,5,0,0,0,0.1801583766937255,,,,-2.247096538543701,0.0,0.0,0.0,1,student_embedding,8.236885070800781,,1.2641141897134516,0.2857142857142857,1.0,,0.2857142857142857,0.0134667534886787,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,1.2641141897134516,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,6,3,3,3,0.3748620748519897,,,,-2.128448247909546,0.0,0.0,0.0,1,student_embedding,7.521724700927734,,1.0708816768883815,0.8571428571428571,1.0,,0.2857142857142857,0.4236570750323521,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,1.0708816768883815,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,7,2,2,2,0.1113851070404052,,,,-2.704744577407837,0.0,0.0,0.0,1,student_embedding,8.834426879882812,,0.5195077448748224,0.0,1.0,,0.0,1.568711929509318,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.5195077448748224,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,8,0,0,0,0.1941671967506408,,,,-2.2551772594451904,0.0,0.0,0.0,1,student_embedding,7.870716571807861,,1.259109066196871,0.5714285714285714,1.0,,0.2857142857142857,0.0144698774325961,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,1.259109066196871,prototype_raw,2.540893678590895,0,known
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,9,2,2,2,0.1114434003829956,,,,-2.7069008350372314,0.0,0.0,0.0,1,student_embedding,8.845240592956543,,1.6637842189402583,0.0,1.0,,0.7142857142857143,1.5761665334113633,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.540893678590895,0.938095238095238,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,1.6637842189402583,prototype_raw,2.540893678590895,0,known
