run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,2026-08-20T07:54:50.333518+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.7757697000051849,1.376649500001804,1.0336977456007963,0.8892586209635804,14.44391258082528,1.2108027928279363,0.9429281665471152,0.2919283486123237,1.0472394818898991,0.3910567091895601,0.3496376811594203,0.3007246376811594,0.6850836402264194,0.2299672189857,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,3.321862199998577,3.321862199998577,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.069985621235242,1.0,0.0689013999945018,0.0689013999945018,0.0,0.0,3.403816200006986,3.403816200006986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,2026-08-20T07:54:50.507742+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5194805194805194,0.5131578947368421,0.393232224396608,77.0,0.1179172499978449,0.393232224396608,0.0,0.393232224396608,0.393232224396608,0.393232224396608,0.5194805194805194,0.0,0.5194805194805194,0.5194805194805194,0.5194805194805194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,2026-08-20T07:54:53.485479+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,2.0156772999907844,0.6801964999904158,0.6219426852286509,0.4923591244007474,12.958356739818186,0.8019262710181267,0.6360325045627204,0.1208745878910227,0.9515385147238123,0.1884113305783577,0.3496376811594203,1.0,0.879347248137861,0.2999845198153154,0.9525171643581944,0.9525171643581944,0.9525171643581944,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,2.848362200005795,2.848362200005795,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.668396737626717,1.0,0.0815369000047212,0.0815369000047212,0.0,0.0,2.963260500007891,2.963260500007891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,2026-08-20T07:54:53.598397+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6883116883116883,0.6842105263157895,0.6142857142857143,77.0,0.0725843000036547,0.6142857142857143,0.0,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,0.6883116883116883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,2026-08-20T07:54:53.721581+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,6.689531900003203,3.1835383500074386,6.367076700014877,0.0752191499996115,0.1504382999992231,3.085112200002186,6.170224400004372,"History (loss, distributed):
	round 1: 0.8228060130949144
	round 2: 0.6462293429808184
History (metrics, distributed, fit):
{'agreement': [(1, 0.3007246376811594), (2, 1.0)],
 'align_score': [(1, 0.22996721898570008), (2, 0.2999845198153154)],
 'avg_student_align_loss': [(1, 1.0472394818898991), (2, 0.9515385147238125)],
 'avg_student_anchor_loss': [(1, 0.39105670918956015),
                             (2, 0.18841133057835774)],
 'avg_student_kd_loss': [(1, 0.29192834861232375), (2, 0.12087458789102273)],
 'avg_student_task_loss': [(1, 0.9429281665471153), (2, 0.6360325045627204)],
 'avg_student_total_loss': [(1, 1.2108027928279363), (2, 0.8019262710181267)],
 'avg_teacher_cls_loss': [(1, 0.8892586209635804), (2, 0.49235912440074747)],
 'avg_teacher_kl_loss': [(1, 14.44391258082528), (2, 12.958356739818186)],
 'avg_teacher_loss': [(1, 1.0336977456007963), (2, 0.6219426852286509)],
 'client_fit_wall_time_sec': [(1, 3.321862199998577), (2, 2.848362200005795)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.6850836402264194), (2, 0.879347248137861)],
 'correct_agreement': [(1, 0.20575896639754807), (2, 0.9525171643581943)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.069985621235242),
                                  (2, 0.668396737626717)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 3.403816200006986), (2, 2.963260500007891)],
 'runtime/aggregation_seconds': [(1, 0.06890139999450184),
                                 (2, 0.08153690000472125)],
 'runtime/client_fit_seconds': [(1, 3.321862199998577), (2, 2.848362200005795)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 3.403816200006986), (2, 2.963260500007891)],
 'runtime/student_seconds': [(1, 1.376649500001804), (2, 0.6801964999904158)],
 'runtime/teacher_seconds': [(1, 1.7757697000051849), (2, 2.0156772999907844)],
 'server_aggregation_time_sec': [(1, 0.06890139999450184),
                                 (2, 0.08153690000472125)],
 'student_acc': [(1, 0.9050343287163887), (2, 0.9525171643581943)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.20575896639754807), (2, 0.9525171643581943)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.5194805194805194), (2, 0.6883116883116883)],
 'balanced_accuracy': [(1, 0.5131578947368421), (2, 0.6842105263157895)],
 'client_evaluate_wall_time_sec': [(1, 0.11791724999784492),
                                   (2, 0.07258430000365479)],
 'eval_client_accuracy_best': [(1, 0.5194805194805194),
                               (2, 0.6883116883116883)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.5194805194805194),
                                        (2, 0.6883116883116883)],
 'eval_client_accuracy_mean': [(1, 0.5194805194805194),
                               (2, 0.6883116883116883)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.5194805194805194),
                                (2, 0.6883116883116883)],
 'eval_client_macro_f1_best': [(1, 0.393232224396608), (2, 0.6142857142857143)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.393232224396608),
                                        (2, 0.6142857142857143)],
 'eval_client_macro_f1_mean': [(1, 0.393232224396608), (2, 0.6142857142857143)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.393232224396608),
                                (2, 0.6142857142857143)],
 'f1_macro': [(1, 0.393232224396608), (2, 0.6142857142857143)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,2026-08-20T07:54:56.192179+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9059794372294372,0.850328123038357,0.1688311688311688,0.673221853804378,0.9320388349514565,0.8727272727272727,0.6883116883116883,0.6233766233766234,1.0,0.1818181818181818,0.8323699421965318,0.0,0.0,0.0,25.0,104.0,0.9059794372294372,0.850328123038357,0.1688311688311688,0.1688311688311688,0.8727272727272727,1.0,0.9320388349514565,0.6883116883116883,0.6233766233766234,0.8181818181818181,0.1818181818181818,0.673221853804378,0.8323699421965318,2.540893678590895,0.1,0.1818181818181818,8.0,4.0,0.9059794372294372,0.9855248917748918,0.8051948051948052,0.9791666666666669,0.0208333333333333,0.5842126623376623,0.9059794372294372,0.9074675324675324,1.0,0.3896103896103896,0.815028901734104,126.0,0.09375,0.2077922077922078,0.2658959537572254,25.0,1.0,0.1818181818181818,0.8323699421965318,110.0,0.9479166666666666,0.1688311688311688,0.8092485549132948,104.0,0.09375,0.0259740259740259,0.3468208092485549,11.0,0.9479166666666666,0.1688311688311688,0.8092485549132948,104.0,0.0,0.0,0.3063583815028902,0.0,0.6883116883116883
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,2026-08-20T07:53:36.346856+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.3634437000000617,0.765065700004925,1.050726416574764,0.9129720021147228,13.775441645280177,1.2138835989424717,0.9434445219087428,0.3338020609209206,1.0270826107673887,0.3822769455405448,0.3496376811594203,0.3007246376811594,0.6833273928234542,0.2529935723953488,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,2.3148583000001963,2.3148583000001963,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0685387554555053,1.0,0.0885011999926064,0.0885011999926064,0.0,0.0,2.414260400008061,2.414260400008061,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,2026-08-20T07:53:36.446773+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5064935064935064,0.4999999999999999,0.3923395445134575,77.0,0.0686968500012881,0.3923395445134575,0.0,0.3923395445134575,0.3923395445134575,0.3923395445134575,0.5064935064935064,0.0,0.5064935064935064,0.5064935064935064,0.5064935064935064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,2026-08-20T07:53:38.285153+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.08103809999011,0.5033664999937173,0.6936703757855339,0.5597564316071246,13.391394359478053,0.7861281221435554,0.6379531710071192,0.0503462999485487,0.9366461912952904,0.176041617459766,0.3496376811594203,1.0,0.8544916028993716,0.250129376605585,0.9683447702639344,0.9683447702639344,0.9683447702639344,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.711739000005764,1.711739000005764,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6655479068214952,1.0,0.0933575999952154,0.0933575999952154,0.0,0.0,1.815184300008696,1.815184300008696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,2026-08-20T07:53:38.399005+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7012987012987013,0.6973684210526316,0.6263259402121504,77.0,0.0812376500034588,0.6263259402121504,0.0,0.6263259402121504,0.6263259402121504,0.6263259402121504,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,0.7012987012987013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
