run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,fpr,tpr,threshold
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.0,0.0,inf
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.0129870129870129,0.0,30.848654305061416
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.0259740259740259,0.0,25.108638450171483
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.0259740259740259,0.1458333333333333,3.8793066837556616
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.0389610389610389,0.1458333333333333,3.7826886250742686
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.0389610389610389,0.25,3.530540535303699
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.0519480519480519,0.25,3.52476502924085
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.0519480519480519,0.3333333333333333,3.4692735678863955
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.0779220779220779,0.3333333333333333,3.4521203824084195
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.0779220779220779,0.3645833333333333,3.4429760483189478
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.0909090909090909,0.3645833333333333,3.4246377593807025
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.0909090909090909,0.59375,3.309399853046185
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.1038961038961039,0.59375,3.3009329184752425
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.1038961038961039,0.6666666666666666,3.234618595794341
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.1168831168831168,0.6666666666666666,3.232329865938819
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.1168831168831168,0.7291666666666666,3.1911215907919117
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.1298701298701298,0.7291666666666666,3.1867349285278723
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.1298701298701298,0.7604166666666666,3.1493421646825555
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.1558441558441558,0.7604166666666666,3.147779508946533
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.1558441558441558,0.8229166666666666,3.1099410333156245
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.1688311688311688,0.8229166666666666,3.106658554016516
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,0.1688311688311688,1.0,2.609688454294883
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,1.0,1.0,0.4234909033239011
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,0.0,0.0,inf
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,0.1818181818181818,0.0833333333333333,1.0
