run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,round,runtime/aggregation_seconds,runtime/client_fit_seconds,runtime/open_set_eval_seconds,runtime/round_seconds,runtime/student_seconds,runtime/teacher_seconds,runtime/orchestration_seconds,runtime/cumulative_seconds
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,1,0.0689013999945018,3.321862199998577,0.0,3.403816200006986,1.376649500001804,1.7757697000051849,0.013052600013907,3.403816200006986
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_boundary_raw_0e4bd4,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,boundary_raw,FoT,2,0.0815369000047212,2.848362200005795,0.0,2.963260500007891,0.6801964999904158,2.0156772999907844,0.0333613999973749,6.367076700014877
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,1,0.0885011999926064,2.3148583000001963,0.0,2.414260400008061,0.765065700004925,1.3634437000000617,0.0109009000152582,2.414260400008061
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_energy_65380e,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,energy,FoT,2,0.0933575999952154,1.711739000005764,0.0,1.815184300008696,0.5033664999937173,1.08103809999011,0.0100877000077161,4.2294447000167565
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,1,0.0458520999964093,0.7528275000076974,0.0,0.8046038999891607,0.2125986000028206,0.4460908000037307,0.0059242999850539,0.8046038999891607
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_rank_d28513,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,full_rank,FoT,2,0.0473984999989625,0.9600860000064132,0.0,1.012484899998526,0.2662776999932248,0.596911500004353,0.0050003999931504,1.8170887999876868
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,1,0.0852168999990681,2.382313399997656,0.0,2.4831809000024805,0.7754981000034604,1.4232860000047367,0.0156506000057561,2.4831809000024805
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_msp_f01d87,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,msp,FoT,2,0.0945887999987462,1.7057854000013322,0.0,1.809046499998658,0.4845781000040006,1.102241900007357,0.0086722999985795,4.292227400001138
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,1,0.0806809000059729,3.409173699998064,0.0,3.499101900000824,1.397599000003538,1.802504699997371,0.0092472999967867,3.499101900000824
a4pr_bnat_fedtros_pr_a0p5_fotunk_c2_s42_positive_only_3cafe6,A4-PR,FedTROS-PR,B-NAT,0.5,42,2,positive_only,FoT,2,0.0755523000116227,2.8447846000053687,0.0,2.975467600001138,0.683354299995699,2.0221173000027197,0.0551306999841472,6.474569500001962
