run_id,metric,local_value,wandb_value,difference,status
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_energy_rank,0.5976731601731602,0.5976731601731602,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_energy_score_high,0.8603896103896104,0.8603896103896104,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_energy_score_reversed,0.1396103896103896,0.1396103896103896,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_msp_rank,0.5622294372294372,0.5622294372294372,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_msp_score,0.5539772727272727,0.5539772727272727,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_prototype_rank,0.4284361471861472,0.4284361471861472,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_prototype_score,0.4473755411255411,0.4473755411255411,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,auroc_selected_unknown_score,0.4284361471861472,0.4284361471861472,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,closed_set/accuracy,0.8441558441558441,0.8441558441558441,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,energy_rank_known_false_unknown_rate,0.2597402597402597,0.2597402597402597,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,energy_rank_overall_acc,0.2947976878612717,0.2947976878612717,0.0,PASS
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,energy_rank_rejected_total,24.0,24.0,0.0,PASS
