run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,0,2,2,2,0.0394170880317688,,,,-3.399774074554444,0.0,0.0,0.0,1,student_embedding,9.025689125061035,,0.7544948590441334,0.2,1.0,,0.2,1.4303075975132666,0.8,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6666666666666666,0.2,1.0,0,0,0,0,0,0,0,0,0,2,2,0.2,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,1,0,0,0,0.0728788375854492,,,,-2.75286078453064,0.0,0.0,0.0,1,student_embedding,8.418901443481445,,1.0740884853373454,0.3,1.0,,0.4,0.2077346012564334,0.3,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.5666666666666668,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,2,3,3,3,0.3650931715965271,,,,-2.1920371055603027,0.0,0.0,0.0,1,student_embedding,7.56418514251709,,0.9077011368042308,0.7,1.0,,0.3,0.8521414225385271,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6666666666666666,0.3,1.0,0,0,0,0,0,0,0,0,0,3,3,0.3,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,3,1,3,3,0.5164607763290405,,,,-2.0528006553649902,0.0,0.0,0.0,0,student_embedding,7.373650074005127,,1.633782835626754,0.9,1.0,,0.8,1.1152782705961468,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.8333333333333334,0.8,1.0,0,0,0,0,0,0,0,0,0,1,3,0.8,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,4,0,0,0,0.0638366341590881,,,,-2.8137707710266118,0.0,0.0,0.0,1,student_embedding,8.556253433227539,,1.362182677800349,0.2,1.0,,0.8,0.3228457078617766,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.7333333333333334,0.8,1.0,0,0,0,0,0,0,0,0,0,0,0,0.8,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,5,0,0,0,0.0653905272483825,,,,-2.804337739944458,0.0,0.0,0.0,1,student_embedding,8.499795913696289,,1.0859207096860448,0.3,1.0,,0.5,0.3050186369826674,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6333333333333333,0.5,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,6,3,3,3,0.2244707345962524,,,,-2.426255226135254,0.0,0.0,0.0,1,student_embedding,7.783358573913574,,0.7959820763658108,0.6,1.0,,0.2,0.4095028898869164,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,7,2,2,2,0.0384355783462524,,,,-3.429346799850464,0.0,0.0,0.0,1,student_embedding,9.032272338867188,,0.6269322840836022,0.0,1.0,,0.0,1.48619579138745,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,8,0,0,0,0.0663928389549255,,,,-2.8527963161468506,0.0,0.0,0.0,1,student_embedding,8.316471099853516,,1.0446522573009789,0.3,1.0,,0.3,0.3965983704890222,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.6,0.3,1.0,0,0,0,0,0,0,0,0,0,0,0,0.3,prototype_rank,0.9549999999999998,0,known
e2iidosr_bnat_fedtros_pr_iid_fotunk_c2_s42_af6e1f,E2-IID-OSR,FedTROS-PR,B-NAT,1.0,42,2,canonical,FoT,9,2,2,2,0.0386170744895935,,,,-3.4233293533325195,0.0,0.0,0.0,1,student_embedding,9.03169059753418,,1.939562071823334,0.1,1.0,,0.9,1.4748236836680555,0.9,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.717307459321824,0.9549999999999998,0.9666666666666668,0.9549999999999998,1.0,0.9333333333333332,0.9,1.0,0,0,0,0,0,0,0,0,0,2,2,0.9,prototype_rank,0.9549999999999998,0,known
