run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,round,runtime/client_fit_seconds,runtime/student_seconds,runtime/teacher_seconds,runtime/round_seconds,runtime/open_set_eval_seconds,runtime/aggregation_seconds,runtime/orchestration_seconds,runtime/cumulative_seconds
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,E3-NIID-CS,FedAvg-Student,B-NAT,0.1,42,2,canonical,,1,0.1865294000017456,0.1490054000023519,0.0,0.0,0.0,0.0,0.0,0.0
e3niidcs_bnat_fedavg_a0p1_closed_c2_s42_6e7c42,E3-NIID-CS,FedAvg-Student,B-NAT,0.1,42,2,canonical,,2,0.1404769999935524,0.114102699997602,0.0,0.0,0.0,0.0,0.0,0.0
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,E3-NIID-CS,FedAvg-Student,B-NAT,0.5,42,2,canonical,,1,0.3389029999962076,0.2821765999979106,0.0,0.0,0.0,0.0,0.0,0.0
e3niidcs_bnat_fedavg_a0p5_closed_c2_s42_a8322c,E3-NIID-CS,FedAvg-Student,B-NAT,0.5,42,2,canonical,,2,0.3205451999965589,0.2880387000041082,0.0,0.0,0.0,0.0,0.0,0.0
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,E3-NIID-CS,FedProx-Student,B-NAT,0.1,42,2,canonical,,1,0.2130002000048989,0.1721360000083223,0.0,0.0,0.0,0.0,0.0,0.0
e3niidcs_bnat_fedprox_a0p1_closed_c2_s42_7786fa,E3-NIID-CS,FedProx-Student,B-NAT,0.1,42,2,canonical,,2,0.167782199991052,0.1425356999970972,0.0,0.0,0.0,0.0,0.0,0.0
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,E3-NIID-CS,FedProx-Student,B-NAT,0.5,42,2,canonical,,1,0.1975094999943394,0.1651577000011457,0.0,0.0,0.0,0.0,0.0,0.0
e3niidcs_bnat_fedprox_a0p5_closed_c2_s42_1ee96f,E3-NIID-CS,FedProx-Student,B-NAT,0.5,42,2,canonical,,2,0.1669958999991649,0.1342857000126969,0.0,0.0,0.0,0.0,0.0,0.0
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,E3-NIID-CS,FedTROS-PR,B-NAT,0.1,42,2,canonical,,1,2.0358285999973305,0.6434429000073578,1.2519354999967618,2.1356684000056703,0.0,0.0770427999959793,0.0227970000123605,2.1356684000056703
e3niidcs_bnat_fedtros_pr_a0p1_closed_c2_s42_48729d,E3-NIID-CS,FedTROS-PR,B-NAT,0.1,42,2,canonical,,2,2.4589012999931583,0.619815700003528,1.6708010000002105,2.5661767999990843,0.0,0.0932824000046821,0.0139931000012438,4.701845200004755
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,E3-NIID-CS,FedTROS-PR,B-NAT,0.5,42,2,canonical,,1,2.0303211999998894,0.6426757000008365,1.2460139000031631,2.1233884999965085,0.0,0.0836597000015899,0.0094075999950291,2.1233884999965085
e3niidcs_bnat_fedtros_pr_a0p5_closed_c2_s42_0f6f2b,E3-NIID-CS,FedTROS-PR,B-NAT,0.5,42,2,canonical,,2,2.4207588999997824,0.6282500999950571,1.677962099987781,2.5091331000003265,0.0,0.0788163999968674,0.0095578000036766,4.632521599996835
