run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,precision,recall,threshold
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,0.5549132947976878,1.0,0.0
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,0.6037735849056604,1.0,0.1428571428571428
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,0.6442953020134228,1.0,0.2857142857142857
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,0.7272727272727273,1.0,0.5714285714285714
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,0.7804878048780488,1.0,0.7142857142857143
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,0.8,1.0,0.8571428571428571
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,0.8712871287128713,0.9166666666666666,1.0
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,1.0,0.0,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,0.5549132947976878,1.0,0.0
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,0.6153846153846154,1.0,0.1428571428571428
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,0.6575342465753424,1.0,0.2857142857142857
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,0.7111111111111111,1.0,0.4285714285714285
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,0.7272727272727273,1.0,0.5714285714285714
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,0.7868852459016393,1.0,0.7142857142857143
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,0.7933884297520661,1.0,0.8571428571428571
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,0.8761904761904762,0.9583333333333334,1.0
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,1.0,0.0,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,0.5549132947976878,1.0,0.0
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,0.588957055214724,1.0,0.1428571428571428
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,0.6713286713286714,1.0,0.2857142857142857
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,0.7111111111111111,1.0,0.4285714285714285
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,0.7559055118110236,1.0,0.5714285714285714
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,0.7619047619047619,1.0,0.7142857142857143
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,0.8067226890756303,1.0,0.8571428571428571
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,0.8796296296296297,0.9895833333333334,1.0
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_kd_no_alignment_250c17,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,no_kd_no_alignment,FoT,1.0,0.0,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,ungated_kd,FoT,0.5549132947976878,1.0,0.0
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,ungated_kd,FoT,0.6193548387096774,1.0,0.1428571428571428
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,ungated_kd,FoT,0.6575342465753424,1.0,0.4285714285714285
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,ungated_kd,FoT,0.7164179104477612,1.0,0.7142857142857143
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,ungated_kd,FoT,0.75,1.0,0.8571428571428571
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,ungated_kd,FoT,0.7559055118110236,1.0,1.0
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_ungated_kd_b36141,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,ungated_kd,FoT,1.0,0.0,
