run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,2026-08-20T07:54:49.986186+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.8508823000011037,1.5335790999961318,1.104146671764877,0.9709632276773346,13.318344030907188,1.1934373647352492,0.9424639845239944,0.2210574628868767,1.022965945141471,0.3890507554969045,0.3496376811594203,0.3007246376811594,0.6552016836577568,0.2485562517591144,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,3.567295499989996,3.567295499989996,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0676926647340967,1.0,0.0716498999972827,0.0716498999972827,0.0,0.0,3.647383399991668,3.647383399991668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,2026-08-20T07:54:50.104964+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5194805194805194,0.5131578947368421,0.393232224396608,77.0,0.0870253500033868,0.393232224396608,0.0,0.393232224396608,0.393232224396608,0.393232224396608,0.5194805194805194,0.0,0.5194805194805194,0.5194805194805194,0.5194805194805194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,2026-08-20T07:54:53.424868+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,2.359803200000897,0.8159651000023587,0.6745725110227214,0.5472748763386862,12.72976466279099,0.7905797958104075,0.6376043952650565,0.0749072598648152,0.9192032165609408,0.1854239493512305,0.3496376811594203,1.0,0.8669164541406907,0.2555069051736939,0.9683447702639344,0.9683447702639344,0.9683447702639344,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,3.220316099992488,3.220316099992488,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6668898221761422,1.0,0.077230499999132,0.077230499999132,0.0,0.0,3.3056586000020616,3.3056586000020616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,2026-08-20T07:54:53.535424+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7012987012987013,0.6973684210526316,0.6263259402121504,77.0,0.0815646999981254,0.6263259402121504,0.0,0.6263259402121504,0.6263259402121504,0.6263259402121504,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,0.7012987012987013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,2026-08-20T07:54:53.649243+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,7.2123480000009295,3.4765209999968647,6.953041999993729,0.0744401999982073,0.1488803999964147,3.3938057999912417,6.787611599982483,"History (loss, distributed):
	round 1: 0.8224038675233916
	round 2: 0.6476348011524646
History (metrics, distributed, fit):
{'agreement': [(1, 0.3007246376811594), (2, 1.0)],
 'align_score': [(1, 0.24855625175911447), (2, 0.2555069051736939)],
 'avg_student_align_loss': [(1, 1.022965945141471), (2, 0.9192032165609407)],
 'avg_student_anchor_loss': [(1, 0.3890507554969045), (2, 0.18542394935123058)],
 'avg_student_kd_loss': [(1, 0.22105746288687678), (2, 0.07490725986481529)],
 'avg_student_task_loss': [(1, 0.9424639845239944), (2, 0.6376043952650565)],
 'avg_student_total_loss': [(1, 1.1934373647352492), (2, 0.7905797958104075)],
 'avg_teacher_cls_loss': [(1, 0.9709632276773346), (2, 0.5472748763386862)],
 'avg_teacher_kl_loss': [(1, 13.318344030907188), (2, 12.72976466279099)],
 'avg_teacher_loss': [(1, 1.1041466717648767), (2, 0.6745725110227214)],
 'client_fit_wall_time_sec': [(1, 3.5672954999899957), (2, 3.2203160999924876)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.6552016836577568), (2, 0.8669164541406907)],
 'correct_agreement': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0676926647340967),
                                  (2, 0.6668898221761422)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 3.647383399991668), (2, 3.3056586000020616)],
 'runtime/aggregation_seconds': [(1, 0.07164989999728277),
                                 (2, 0.07723049999913201)],
 'runtime/client_fit_seconds': [(1, 3.5672954999899957),
                                (2, 3.2203160999924876)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 3.647383399991668), (2, 3.3056586000020616)],
 'runtime/student_seconds': [(1, 1.5335790999961318), (2, 0.8159651000023587)],
 'runtime/teacher_seconds': [(1, 1.8508823000011034), (2, 2.359803200000897)],
 'server_aggregation_time_sec': [(1, 0.07164989999728277),
                                 (2, 0.07723049999913201)],
 'student_acc': [(1, 0.9050343287163887), (2, 0.9683447702639345)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.5194805194805194), (2, 0.7012987012987013)],
 'balanced_accuracy': [(1, 0.5131578947368421), (2, 0.6973684210526316)],
 'client_evaluate_wall_time_sec': [(1, 0.08702535000338685),
                                   (2, 0.08156469999812543)],
 'eval_client_accuracy_best': [(1, 0.5194805194805194),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.5194805194805194),
                                        (2, 0.7012987012987013)],
 'eval_client_accuracy_mean': [(1, 0.5194805194805194),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.5194805194805194),
                                (2, 0.7012987012987013)],
 'eval_client_macro_f1_best': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.393232224396608),
                                        (2, 0.6263259402121504)],
 'eval_client_macro_f1_mean': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.393232224396608),
                                (2, 0.6263259402121504)],
 'f1_macro': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_full_transfer_26cafa,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,full_transfer,FoT,2026-08-20T07:54:56.311008+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9025974025974026,0.8653465346534653,0.3116883116883117,0.6531050942413168,0.8934010152284264,0.8712871287128713,0.7012987012987013,0.6363636363636364,0.9166666666666666,0.1688311688311688,0.791907514450867,0.0,0.0,0.0,19.0,101.0,0.9025974025974026,0.8653465346534653,0.3116883116883117,0.3116883116883117,0.8712871287128713,0.9166666666666666,0.8934010152284264,0.7012987012987013,0.6363636363636364,0.8311688311688312,0.1688311688311688,0.6531050942413168,0.791907514450867,0.9571428571428572,0.1,0.1688311688311688,8.0,4.0,0.9025974025974026,0.9807900432900434,0.7987012987012987,0.9752435064935066,0.0247564935064935,0.5541125541125541,0.8900162337662337,0.9025974025974026,1.0,0.4025974025974026,0.8092485549132948,127.0,0.0416666666666666,0.1948051948051948,0.2485549132947976,19.0,1.0,0.1818181818181818,0.8323699421965318,110.0,0.9166666666666666,0.1688311688311688,0.791907514450867,101.0,0.0416666666666666,0.0259740259740259,0.3236994219653179,6.0,0.9166666666666666,0.1688311688311688,0.791907514450867,101.0,0.0,0.0,0.3121387283236994,0.0,0.7012987012987013
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,2026-08-20T07:54:49.888460+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.7599053000012643,1.4130139000044435,1.036076909875956,0.8891014122215194,14.697548994983451,1.1235681505522863,0.9406483396347882,0.2747334864697473,0.0,0.3960682864432084,0.3496376811594203,0.3007246376811594,0.6803398810435033,0.0,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,3.3477783000125783,3.3477783000125783,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0681350944639394,1.0,0.0713091999932657,0.0713091999932657,0.0,0.0,3.430605299989111,3.430605299989111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,2026-08-20T07:54:49.992734+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5194805194805194,0.5131578947368421,0.393232224396608,77.0,0.061800450006558,0.393232224396608,0.0,0.393232224396608,0.393232224396608,0.393232224396608,0.5194805194805194,0.0,0.5194805194805194,0.5194805194805194,0.5194805194805194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,2026-08-20T07:54:53.221991+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,2.3470230999955675,0.8440995000128169,0.6348072054620454,0.504575122208537,13.023209105799165,0.7304642824321121,0.6317571331679389,0.1762718735625495,0.0,0.1819792813674185,0.3496376811594203,1.0,0.8674351013656976,0.0,0.9683447702639344,0.9683447702639344,0.9683447702639344,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,3.117688199999975,3.117688199999975,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6642760574014489,1.0,0.0852433999971253,0.0852433999971253,0.0,0.0,3.2144529999932274,3.2144529999932274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a3transfer_bnat_fedtros_pr_a0p5_fotunk_c2_s42_gated_kd_a940d4,A3-TRANSFER,FedTROS-PR,B-NAT,0.5,42,2,gated_kd,FoT,2026-08-20T07:54:53.316698+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6883116883116883,0.6842105263157895,0.6142857142857143,77.0,0.0677215500036254,0.6142857142857143,0.0,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,0.6883116883116883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
