run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,osr_steps,avg_osr_loss,avg_osr_recon_loss,avg_osr_kl_loss,avg_osr_boundary_loss,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,2026-08-20T07:57:26.339566+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,0.9475397000060184,0.8339545999915572,1.0363715592420837,0.8894055490112067,14.696600856988326,1.208149506508008,0.9445401050042416,0.2563640285389619,1.039697548509508,0.3961789168751093,0.3496376811594203,0.3007246376811594,0.6956540652807208,0.1980980640088302,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,1.0,2.0,0.4159891365662864,0.3289416854850192,1.036588574125283,0.4421044851018899,0.0,0.0,221232.0,159.92028985507244,1.0,2.3778903000056744,2.3778903000056744,1769856.0,1769856.0,3539712.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.1023284759294734,1.0,0.1137594999891007,0.1137594999891007,0.0,0.0,2.502731999993557,2.502731999993557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,2026-08-20T07:57:26.450980+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5194805194805194,0.5131578947368421,0.393232224396608,77.0,0.0791529999987687,0.393232224396608,0.0,0.393232224396608,0.393232224396608,0.393232224396608,0.5194805194805194,0.0,0.5194805194805194,0.5194805194805194,0.5194805194805194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,2026-08-20T07:57:29.645112+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.6416666000004625,0.9586990000098012,0.6553633051478992,0.5304038812662812,12.495942082957946,0.8065164566741905,0.6473602524999043,0.1766291632514406,0.9046095607505328,0.1615862072923345,0.3496376811594203,1.0,0.8224227847396464,0.3021123527508715,0.9366895584524542,0.9366895584524542,0.9366895584524542,0.2,0.08,2.9693813450609654,1.0,2.0,0.3146489448575438,0.2286198399421097,1.0806029748873434,0.4294468685984611,0.0,0.0,221232.0,159.92028985507244,1.0,3.043245900000329,3.043245900000329,1769856.0,1769856.0,3539712.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.7066863977607083,1.0,0.1241144999949028,0.1241144999949028,0.0,0.0,3.177055799998925,3.177055799998925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,2026-08-20T07:57:29.765548+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6883116883116883,0.6842105263157895,0.6428571428571428,77.0,0.0882120499954908,0.6428571428571428,0.0,0.6428571428571428,0.6428571428571428,0.6428571428571428,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,0.6883116883116883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,2026-08-20T07:57:29.896731+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,5.953805500001181,2.839893899996241,5.679787799992482,0.1189369999920018,0.2378739999840036,2.7105681000030017,5.421136200006004,"History (loss, distributed):
	round 1: 0.8419220881028608
	round 2: 0.6247689174367236
History (metrics, distributed, fit):
{'agreement': [(1, 0.3007246376811594), (2, 1.0)],
 'align_score': [(1, 0.19809806400883026), (2, 0.3021123527508715)],
 'avg_osr_boundary_loss': [(1, 0.4421044851018899), (2, 0.42944686859846115)],
 'avg_osr_kl_loss': [(1, 1.036588574125283), (2, 1.0806029748873434)],
 'avg_osr_loss': [(1, 0.41598913656628644), (2, 0.3146489448575438)],
 'avg_osr_recon_loss': [(1, 0.32894168548501923), (2, 0.22861983994210977)],
 'avg_student_align_loss': [(1, 1.039697548509508), (2, 0.9046095607505328)],
 'avg_student_anchor_loss': [(1, 0.3961789168751093), (2, 0.16158620729233455)],
 'avg_student_kd_loss': [(1, 0.25636402853896195), (2, 0.17662916325144062)],
 'avg_student_task_loss': [(1, 0.9445401050042415), (2, 0.6473602524999043)],
 'avg_student_total_loss': [(1, 1.2081495065080081), (2, 0.8065164566741905)],
 'avg_teacher_cls_loss': [(1, 0.8894055490112067), (2, 0.5304038812662812)],
 'avg_teacher_kl_loss': [(1, 14.696600856988326), (2, 12.495942082957946)],
 'avg_teacher_loss': [(1, 1.0363715592420837), (2, 0.6553633051478992)],
 'client_fit_wall_time_sec': [(1, 2.3778903000056744), (2, 3.043245900000329)],
 'communication/downlink_bytes': [(1, 1769856.0), (2, 1769856.0)],
 'communication/round_bytes': [(1, 3539712.0), (2, 3539712.0)],
 'communication/uplink_bytes': [(1, 1769856.0), (2, 1769856.0)],
 'confidence': [(1, 0.6956540652807208), (2, 0.8224227847396464)],
 'correct_agreement': [(1, 0.20575896639754807), (2, 0.9366895584524542)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.1023284759294734),
                                  (2, 0.7066863977607083)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 1.0), (2, 1.0)],
 'osr_steps': [(1, 2.0), (2, 2.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 2.502731999993557), (2, 3.177055799998925)],
 'runtime/aggregation_seconds': [(1, 0.11375949998910073),
                                 (2, 0.12411449999490287)],
 'runtime/client_fit_seconds': [(1, 2.3778903000056744),
                                (2, 3.043245900000329)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 2.502731999993557), (2, 3.177055799998925)],
 'runtime/student_seconds': [(1, 0.8339545999915572), (2, 0.9586990000098012)],
 'runtime/teacher_seconds': [(1, 0.9475397000060184), (2, 1.6416666000004625)],
 'server_aggregation_time_sec': [(1, 0.11375949998910073),
                                 (2, 0.12411449999490287)],
 'student_acc': [(1, 0.9050343287163887), (2, 0.9366895584524542)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 221232.0), (2, 221232.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.20575896639754807), (2, 0.9366895584524542)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.5194805194805194), (2, 0.6883116883116883)],
 'balanced_accuracy': [(1, 0.5131578947368421), (2, 0.6842105263157895)],
 'client_evaluate_wall_time_sec': [(1, 0.07915299999876879),
                                   (2, 0.08821204999549082)],
 'eval_client_accuracy_best': [(1, 0.5194805194805194),
                               (2, 0.6883116883116883)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.5194805194805194),
                                        (2, 0.6883116883116883)],
 'eval_client_accuracy_mean': [(1, 0.5194805194805194),
                               (2, 0.6883116883116883)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.5194805194805194),
                                (2, 0.6883116883116883)],
 'eval_client_macro_f1_best': [(1, 0.393232224396608), (2, 0.6428571428571428)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.393232224396608),
                                        (2, 0.6428571428571428)],
 'eval_client_macro_f1_mean': [(1, 0.393232224396608), (2, 0.6428571428571428)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.393232224396608),
                                (2, 0.6428571428571428)],
 'f1_macro': [(1, 0.393232224396608), (2, 0.6428571428571428)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,2026-08-20T07:57:32.583371+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.4816017316017316,0.5642580127508003,1.0,0.6048636341985296,0.5146198830409356,0.5866666666666667,0.6883116883116883,0.5714285714285714,0.4583333333333333,0.4025974025974026,0.5086705202312138,0.4375,0.0,7.0,54.0,75.0,0.4816017316017316,0.5642580127508003,1.0,1.0,0.5866666666666667,0.4583333333333333,0.5146198830409356,0.6883116883116883,0.5714285714285714,0.5974025974025974,0.4025974025974026,0.6048636341985296,0.5086705202312138,0.9555555555555556,0.1,0.4025974025974026,7.0,4.0,0.4816017316017316,0.9377705627705628,0.8651244588744589,0.9937770562770564,0.0062229437229437,0.7511498917748918,0.4019209956709956,0.4816017316017316,0.1666666666666666,0.0,0.3988439306358382,16.0,0.3854166666666667,0.2207792207792207,0.4219653179190751,54.0,0.4583333333333333,0.4155844155844156,0.5028901734104047,76.0,0.4583333333333333,0.4025974025974026,0.5086705202312138,75.0,0.4583333333333333,0.0389610389610389,0.5491329479768786,47.0,0.4583333333333333,0.4025974025974026,0.5086705202312138,75.0,0.0,0.0,0.3063583815028902,0.0,0.6883116883116883
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,2026-08-20T07:57:25.626169+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,0.8896653999981936,0.796919300002628,1.0366842756047845,0.8876889194226891,14.899535726809848,1.1959491290314042,0.9291399006286392,0.2872011853682309,1.054429461180732,0.3838894943513931,0.3496376811594203,0.3007246376811594,0.6757411820733029,0.2141677731769564,0.2215865723032882,0.9208619346221288,0.2215865723032882,0.2,0.08,2.9846514093245293,0.0,,,,,,0.0,0.0,181380.0,159.92028985507244,1.0,1.8200991000048816,1.8200991000048816,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0651530560949756,1.0,0.075808199995663,0.075808199995663,0.0,0.0,1.9039501000079329,1.9039501000079329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,2026-08-20T07:57:25.720705+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5194805194805194,0.5131578947368421,0.393232224396608,77.0,0.0661540499932016,0.393232224396608,0.0,0.393232224396608,0.393232224396608,0.393232224396608,0.5194805194805194,0.0,0.5194805194805194,0.5194805194805194,0.5194805194805194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,2026-08-20T07:57:28.328744+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.1342167999973751,1.2346262999926694,0.6539304499392924,0.5202336556993533,13.369679882474568,0.7772717561194862,0.6211712789330361,0.0679670441311537,0.946988385224688,0.2099198934843972,0.3496376811594203,0.9841723940942598,0.8725566330595292,0.2845744171274313,0.9525171643581944,0.9683447702639344,0.9525171643581944,0.2,0.08,2.9693813450609654,0.0,,,,,,0.0,0.0,181380.0,159.92028985507244,1.0,2.503768800001126,2.503768800001126,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6808718412584386,1.0,0.0784125000063795,0.0784125000063795,0.0,0.0,2.591720799988252,2.591720799988252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_student_embedding_0867b8,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,student_embedding,FoT,2026-08-20T07:57:28.444660+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6883116883116883,0.6842105263157895,0.6142857142857143,77.0,0.0828298999986145,0.6142857142857143,0.0,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,0.6883116883116883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
