run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,0,2,2,2,0.106204867362976,0.2245692312717437,0.1994239091873169,1.2572660446166992,-2.6180431842803955,0.0,0.0,0.0,1,osr_mu,8.858710289001465,1.436190128326416,0.8143112397414536,0.0,1.0,0.6666666666666666,0.0,2.4327144793115822,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,1,0,0,0,0.1901466250419616,0.2458397448062896,0.2154751271009445,1.51823091506958,-2.215454578399658,0.0,0.0,0.0,1,osr_mu,8.218376159667969,1.6272876262664795,1.5488282016568482,0.4444444444444444,1.0,0.7777777777777778,0.1111111111111111,0.4058497249426538,0.3333333333333333,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5555555555555556,0.1111111111111111,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,2,3,3,3,0.4966245293617248,0.1445797085762024,0.1236881986260414,1.0445752143859863,-1.990827798843384,0.0,0.0,0.0,1,osr_mu,7.639961242675781,1.3250900506973269,1.56169750349872,0.7777777777777778,1.0,0.5555555555555556,0.1111111111111111,0.7250518845899467,0.5555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5555555555555556,0.1111111111111111,1.0,0,0,0,0,0,0,0,0,0,3,3,0.1111111111111111,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,3,1,3,3,0.5537002086639404,0.1434598714113235,0.1216121390461921,1.0923867225646973,-1.877159833908081,0.0,0.0,0.0,0,osr_mu,7.396839141845703,1.3655741214752195,4.164340618679085,0.7777777777777778,1.0,0.5555555555555556,1.0,1.2973224070608655,0.7777777777777778,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.8333333333333334,1.0,1.0,0,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9555555555555556,1,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,4,0,0,0,0.1871694326400756,0.1853820532560348,0.1550751030445099,1.5153477191925049,-2.167112350463867,0.0,0.0,0.0,1,osr_mu,8.294082641601562,1.6113524436950684,1.930743091955072,0.2222222222222222,1.0,0.5555555555555556,0.4444444444444444,0.1624668856882555,0.2222222222222222,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5555555555555556,0.4444444444444444,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4444444444444444,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,5,0,0,0,0.1849929690361023,0.2383742332458496,0.2071765810251236,1.5598822832107544,-2.1929047107696533,0.0,0.0,0.0,1,osr_mu,8.273470878601074,1.649044394493103,1.7169796837041893,0.2222222222222222,1.0,0.6666666666666666,0.2222222222222222,0.2923206005528754,0.2222222222222222,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.5277777777777778,0.2222222222222222,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2222222222222222,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,6,3,3,3,0.4433172941207886,0.1371059119701385,0.1176438927650451,0.9731010794639589,-2.0521817207336426,0.0,0.0,0.0,1,osr_mu,7.690222263336182,1.2640937566757202,1.0000021513954074,0.5555555555555556,1.0,0.5555555555555556,0.0,0.4161606243675722,0.3333333333333333,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.4722222222222222,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,7,2,2,2,0.1056022644042968,0.2591027617454529,0.2335163205862045,1.279322385787964,-2.621370553970337,0.0,0.0,0.0,1,osr_mu,8.831225395202637,1.445270299911499,0.4043195562080684,0.0,1.0,1.0,0.0,2.449466389948854,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.75,0.0,1.0,0,0,1,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,8,0,0,0,0.1817153096199035,0.1093582585453987,0.0853502675890922,1.20039963722229,-2.278599262237549,0.0,0.0,0.0,1,osr_mu,7.978787899017334,1.3690402507781982,1.24201526790463,0.2222222222222222,1.0,0.0,0.1111111111111111,0.7237567203897736,0.5555555555555556,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.4166666666666667,0.1111111111111111,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1111111111111111,prototype_rank,0.9555555555555556,0,known
a5feature_bnat_fedtros_pr_a0p5_fotunk_c2_s42_osr_branch_embedding_095f59,A5-FEATURE,FedTROS-PR,B-NAT,0.5,42,2,osr_branch_embedding,FoT,9,2,2,2,0.1051343083381652,0.2466271668672561,0.2209219634532928,1.2852604389190674,-2.624467372894287,0.0,0.0,0.0,1,osr_mu,8.844416618347168,1.451541781425476,2.0026329525482613,0.0,1.0,0.7777777777777778,0.4444444444444444,2.465057574189862,1.0,0.9555555555555556,1.0,0.9555555555555556,0.9555555555555556,0.9555555555555556,2.5133438928361893,0.9555555555555556,0.8444444444444443,0.9555555555555556,1.0,0.8055555555555556,0.4444444444444444,1.0,0,0,0,1,0,0,0,0,0,2,2,0.4444444444444444,prototype_rank,0.9555555555555556,0,known
