run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,fpr,tpr,threshold
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,0.0,0.0,inf
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,0.3896103896103896,1.0,1.0
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,0.4285714285714285,1.0,0.8571428571428571
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,0.4415584415584415,1.0,0.7142857142857143
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,0.5064935064935064,1.0,0.5714285714285714
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,0.6103896103896104,1.0,0.4285714285714285
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,0.6493506493506493,1.0,0.2857142857142857
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,0.7922077922077922,1.0,0.1428571428571428
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,1.0,1.0,0.0
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,0.0,0.0,inf
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,0.1688311688311688,0.9583333333333334,1.0
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,0.2987012987012987,1.0,0.8571428571428571
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,0.3896103896103896,1.0,0.7142857142857143
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,0.4025974025974026,1.0,0.5714285714285714
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,0.4675324675324675,1.0,0.4285714285714285
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,0.6883116883116883,1.0,0.2857142857142857
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,0.7922077922077922,1.0,0.1428571428571428
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta_canonical_2d6b34,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta_canonical,FoT,1.0,1.0,0.0
