run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,0,2,2,2,0.1115264892578125,,,,-2.68733286857605,0.0,0.0,0.0,1,student_embedding,8.881839752197266,,0.5675807666788126,0.2857142857142857,1.0,,0.0,1.5680284594492084,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,1,0,0,0,0.1892791390419006,,,,-2.2913763523101807,0.0,0.0,0.0,1,student_embedding,8.218064308166504,,0.999917858752951,0.5714285714285714,1.0,,0.0,0.1199778532472458,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,2,3,3,3,0.4250110387802124,,,,-2.110934257507324,0.0,0.0,0.0,1,student_embedding,7.749666690826416,,1.9513506824698523,1.0,1.0,,0.4285714285714285,0.5399160341618021,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.7142857142857143,0.4285714285714285,1.0,1,0,0,0,0,0,0,0,0,3,3,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,3,1,3,3,0.4426583051681518,,,,-2.087812900543213,0.0,0.0,0.0,0,student_embedding,7.608398914337158,,3.433245923546692,1.0,1.0,,1.0,0.6244730337127636,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,1,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,4,0,0,0,0.1881805658340454,,,,-2.256850481033325,0.0,0.0,0.0,1,student_embedding,8.190215110778809,,1.4866633679973902,0.4285714285714285,1.0,,0.2857142857142857,0.0062865388723466,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,5,0,0,0,0.1832485795021057,,,,-2.276049852371216,0.0,0.0,0.0,1,student_embedding,8.248414039611816,,1.2911793482882212,0.2857142857142857,1.0,,0.1428571428571428,0.0639273865523871,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.4761904761904761,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,6,3,3,3,0.3858113884925842,,,,-2.14339017868042,0.0,0.0,0.0,1,student_embedding,7.765644550323486,,1.132709672113558,0.8571428571428571,1.0,,0.1428571428571428,0.4212216462710187,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6190476190476191,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,3,3,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,7,2,2,2,0.1100637316703796,,,,-2.689291000366211,0.0,0.0,0.0,1,student_embedding,8.856796264648438,,0.4816889483135365,0.0,1.0,,0.0,1.5751895334795252,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,8,0,0,0,0.1888609528541565,,,,-2.2879605293273926,0.0,0.0,0.0,1,student_embedding,7.931814670562744,,1.2600461179930784,0.4285714285714285,1.0,,0.1428571428571428,0.1074858640067312,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.5238095238095238,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
s1sensitivity_bnat_fedtros_pr_a0p5_fotunk_c2_s42_beta0_7f27bb,S1-SENSITIVITY,FedTROS-PR,B-NAT,0.5,42,2,beta0,FoT,9,2,2,2,0.1100055575370788,,,,-2.6920053958892822,0.0,0.0,0.0,1,student_embedding,8.867673873901367,,1.6285244997665524,0.0,1.0,,0.4285714285714285,1.5851163358459144,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,3.1054727423438875,0.9571428571428572,0.8571428571428572,0.9571428571428572,1.0,0.8095238095238094,0.4285714285714285,1.0,0,0,0,1,0,0,0,0,0,2,2,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
