run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,0,2,2,2,0.1134498119354248,,,,-2.713738918304444,0.0,0.0,0.0,1,student_embedding,8.847931861877441,,0.5975113102948725,0.2857142857142857,1.0,,0.0,1.5802795122947613,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,1,0,0,0,0.1883816719055175,,,,-2.222700595855713,0.0,0.0,0.0,1,student_embedding,8.11927318572998,,0.9984374787887232,0.4285714285714285,1.0,,0.1428571428571428,0.0076160514354546,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,2,3,3,3,0.3998171687126159,,,,-2.070690393447876,0.0,0.0,0.0,1,student_embedding,7.52653169631958,,1.243598726374316,1.0,1.0,,0.2857142857142857,0.4792316752602412,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,3,1,3,3,0.4195443987846374,,,,-2.048076629638672,0.0,0.0,0.0,0,student_embedding,7.37973690032959,,1.5424359932120413,1.0,1.0,,0.5714285714285714,0.5516574685830242,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,1,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,4,0,0,0,0.1922622323036193,,,,-2.172231674194336,0.0,0.0,0.0,1,student_embedding,8.103885650634766,,1.5471199211103617,0.5714285714285714,1.0,,0.5714285714285714,0.1540223082958378,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,5,0,0,0,0.1834447979927063,,,,-2.2113404273986816,0.0,0.0,0.0,1,student_embedding,8.154670715332031,,1.292006507461926,0.2857142857142857,1.0,,0.2857142857142857,0.0287675076979465,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,6,3,3,3,0.365888774394989,,,,-2.097905397415161,0.0,0.0,0.0,1,student_embedding,7.519917011260986,,1.0801644450828318,0.8571428571428571,1.0,,0.2857142857142857,0.3920693492872837,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,7,2,2,2,0.1111220121383667,,,,-2.7167975902557373,0.0,0.0,0.0,1,student_embedding,8.828368186950684,,0.4802855707412639,0.0,1.0,,0.0,1.5900756145471622,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,8,0,0,0,0.1895830631256103,,,,-2.242085695266724,0.0,0.0,0.0,1,student_embedding,7.855731010437012,,1.3515280746848777,0.4285714285714285,1.0,,0.2857142857142857,0.0697013024944592,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,9,2,2,2,0.1112916469573974,,,,-2.7193310260772705,0.0,0.0,0.0,1,student_embedding,8.838615417480469,,1.6224550100595785,0.0,1.0,,0.7142857142857143,1.598189526974788,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,10,0,0,0,0.1930959820747375,,,,-2.1655209064483643,0.0,0.0,0.0,1,student_embedding,8.097018241882324,,1.5422872682395228,0.5714285714285714,1.0,,0.5714285714285714,0.175515089502349,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,11,0,0,0,0.1846582889556884,,,,-2.226793050765991,0.0,0.0,0.0,1,student_embedding,8.05724048614502,,0.8434999921088476,0.2857142857142857,1.0,,0.0,0.0207230820038904,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4285714285714285,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,12,1,3,3,0.4825952649116516,,,,-1.9709738492965696,0.0,0.0,0.0,0,student_embedding,7.560893535614014,,3.20795042870022,1.0,1.0,,1.0,0.7985969024952227,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,13,2,2,2,0.112389326095581,,,,-2.716564655303955,0.0,0.0,0.0,1,student_embedding,8.844734191894531,,1.7543794879254475,0.1428571428571428,1.0,,0.7142857142857143,1.5893295866493842,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,14,3,3,3,0.3408240675926208,,,,-2.1652255058288574,0.0,0.0,0.0,1,student_embedding,7.498591423034668,,0.8768995912353095,0.7142857142857143,1.0,,0.0,0.1764611781055702,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904762,0.0,1.0,0,0,0,0,0,0,0,0,0,3,3,0.0,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,15,1,3,3,0.4899786710739136,,,,-1.9644463062286377,0.0,0.0,0.0,0,student_embedding,7.542519569396973,,3.2578402862605227,1.0,1.0,,1.0,0.8195028644187836,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,1,99,1.0,prototype_rank,0.9571428571428572,1,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,16,2,2,2,0.1117932796478271,,,,-2.7193479537963867,0.0,0.0,0.0,1,student_embedding,8.84498405456543,,2.3414841999957146,0.0,1.0,,0.8571428571428571,1.5982437418987825,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9523809523809524,0.8571428571428571,1.0,0,0,0,1,0,0,1,0,0,2,2,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,17,0,3,3,0.439557135105133,,,,-2.0377156734466557,0.0,0.0,0.0,0,student_embedding,7.457167148590088,,1.768141553552611,1.0,1.0,,0.8571428571428571,0.5848408200198152,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428572,0.8571428571428571,1.0,1,0,0,0,0,0,0,0,0,0,3,0.8571428571428571,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,18,0,0,0,0.1936327219009399,,,,-2.228449583053589,0.0,0.0,0.0,1,student_embedding,8.105142593383789,,1.194258106191356,0.5714285714285714,1.0,,0.2857142857142857,0.0260285086505256,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,19,2,2,2,0.2095873355865478,,,,-2.483294725418091,0.0,0.0,0.0,1,student_embedding,8.38686752319336,,28.35552279739638,0.5714285714285714,1.0,,1.0,0.842228844248541,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,0,0,0,0,1,1,0,1,0,2,99,1.0,prototype_rank,0.9571428571428572,1,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,20,0,0,0,0.1820028424263,,,,-2.225501775741577,0.0,0.0,0.0,1,student_embedding,8.126320838928223,,1.1292477504710832,0.2857142857142857,1.0,,0.2857142857142857,0.0165874759707621,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,21,2,2,2,0.1118475198745727,,,,-2.712219476699829,0.0,0.0,0.0,1,student_embedding,8.82539176940918,,1.5890176415512982,0.1428571428571428,1.0,,0.7142857142857143,1.5754131501734303,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,22,3,3,3,0.3873316645622253,,,,-2.036951780319214,0.0,0.0,0.0,1,student_embedding,7.567938327789307,,3.1642650838656965,1.0,1.0,,1.0,0.5872873639138594,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,1.0,1.0,1,0,0,0,1,1,0,1,0,3,99,1.0,prototype_rank,0.9571428571428572,1,known
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,23,3,3,3,0.4191030859947204,,,,-2.044548511505127,0.0,0.0,0.0,1,student_embedding,7.510842800140381,,1.479215786965374,1.0,1.0,,0.4285714285714285,0.5629570804881634,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.372291185291589,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.4285714285714285,1.0,1,0,0,0,0,0,0,0,0,3,3,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
