run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,2026-08-20T07:51:55.311409+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.2096951000130505,0.4007404000003589,1.0391724828117783,0.8987167733451487,14.045570941075034,1.1934532582004,0.9308824446862158,0.2651431723151936,1.0481613229258335,0.3913776815109262,0.3496376811594203,0.3007246376811594,0.6749169720687728,0.244290627795609,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.7475023000006331,1.7475023000006331,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0732805764676796,1.0,0.0626645000011194,0.0626645000011194,0.0,0.0,1.8220728000014788,1.8220728000014788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,2026-08-20T07:51:55.439643+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.5194805194805194,0.5131578947368421,0.393232224396608,77.0,0.0621852000040235,0.393232224396608,0.0,0.393232224396608,0.393232224396608,0.393232224396608,0.5194805194805194,0.0,0.5194805194805194,0.5194805194805194,0.5194805194805194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,2026-08-20T07:51:57.129739+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.0890724000055343,0.5074329000053694,0.6521901840856974,0.5221059205536933,13.00842736337496,0.792428755538835,0.6331658513096255,0.1037094728058234,0.9495280927883972,0.1829167819276968,0.3496376811594203,1.0,0.8789776488058809,0.2742324026328498,0.9683447702639344,0.9683447702639344,0.9683447702639344,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.6045298999961233,1.6045298999961233,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6653896648041187,1.0,0.0627517999964766,0.0627517999964766,0.0,0.0,1.6769444000092335,1.6769444000092335,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,2026-08-20T07:51:57.197443+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7012987012987013,0.6973684210526316,0.6263259402121504,77.0,0.0428738500049803,0.6263259402121504,0.0,0.6263259402121504,0.6263259402121504,0.6263259402121504,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,0.7012987012987013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,2026-08-20T07:51:57.270067+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,3.723161399990204,1.749508600005356,3.4990172000107123,0.062708149998798,0.125416299997596,1.6760160999983782,3.3520321999967564,"History (loss, distributed):
	round 1: 0.8144188267844064
	round 2: 0.6403479258735458
History (metrics, distributed, fit):
{'agreement': [(1, 0.3007246376811594), (2, 1.0)],
 'align_score': [(1, 0.244290627795609), (2, 0.2742324026328498)],
 'avg_student_align_loss': [(1, 1.0481613229258337), (2, 0.9495280927883973)],
 'avg_student_anchor_loss': [(1, 0.3913776815109262), (2, 0.18291678192769684)],
 'avg_student_kd_loss': [(1, 0.26514317231519363), (2, 0.10370947280582345)],
 'avg_student_task_loss': [(1, 0.9308824446862158), (2, 0.6331658513096255)],
 'avg_student_total_loss': [(1, 1.1934532582004), (2, 0.792428755538835)],
 'avg_teacher_cls_loss': [(1, 0.8987167733451487), (2, 0.5221059205536933)],
 'avg_teacher_kl_loss': [(1, 14.045570941075034), (2, 13.00842736337496)],
 'avg_teacher_loss': [(1, 1.0391724828117783), (2, 0.6521901840856974)],
 'client_fit_wall_time_sec': [(1, 1.7475023000006331), (2, 1.6045298999961233)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.6749169720687728), (2, 0.8789776488058809)],
 'correct_agreement': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0732805764676796),
                                  (2, 0.6653896648041187)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 1.8220728000014788), (2, 1.6769444000092335)],
 'runtime/aggregation_seconds': [(1, 0.06266450000111945),
                                 (2, 0.06275179999647662)],
 'runtime/client_fit_seconds': [(1, 1.7475023000006331),
                                (2, 1.6045298999961233)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 1.8220728000014788), (2, 1.6769444000092335)],
 'runtime/student_seconds': [(1, 0.40074040000035893), (2, 0.5074329000053694)],
 'runtime/teacher_seconds': [(1, 1.2096951000130503), (2, 1.0890724000055343)],
 'server_aggregation_time_sec': [(1, 0.06266450000111945),
                                 (2, 0.06275179999647662)],
 'student_acc': [(1, 0.9050343287163887), (2, 0.9683447702639345)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.5194805194805194), (2, 0.7012987012987013)],
 'balanced_accuracy': [(1, 0.5131578947368421), (2, 0.6973684210526316)],
 'client_evaluate_wall_time_sec': [(1, 0.0621852000040235),
                                   (2, 0.04287385000498034)],
 'eval_client_accuracy_best': [(1, 0.5194805194805194),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.5194805194805194),
                                        (2, 0.7012987012987013)],
 'eval_client_accuracy_mean': [(1, 0.5194805194805194),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.5194805194805194),
                                (2, 0.7012987012987013)],
 'eval_client_macro_f1_best': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.393232224396608),
                                        (2, 0.6263259402121504)],
 'eval_client_macro_f1_mean': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.393232224396608),
                                (2, 0.6263259402121504)],
 'f1_macro': [(1, 0.393232224396608), (2, 0.6263259402121504)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_adaptive_anchor_22ae9d,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,adaptive_anchor,FoT,2026-08-20T07:51:59.169379+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9109172077922078,0.8751511217694625,0.1688311688311688,0.6692549956750061,0.9207920792079208,0.8773584905660378,0.7012987012987013,0.6363636363636364,0.96875,0.1688311688311688,0.8208092485549133,0.0,0.0,0.0,20.0,106.0,0.9109172077922078,0.8751511217694625,0.1688311688311688,0.1688311688311688,0.8773584905660378,0.96875,0.9207920792079208,0.7012987012987013,0.6363636363636364,0.8311688311688312,0.1688311688311688,0.6692549956750061,0.8208092485549133,0.9571428571428572,0.1,0.1688311688311688,8.0,4.0,0.9109172077922078,0.979301948051948,0.7987012987012987,0.9849837662337664,0.0150162337662337,0.5625,0.8835227272727273,0.9109172077922078,1.0,0.4025974025974026,0.8092485549132948,127.0,0.03125,0.2207792207792207,0.2312138728323699,20.0,1.0,0.1948051948051948,0.838150289017341,111.0,0.96875,0.1688311688311688,0.8208092485549133,106.0,0.03125,0.0129870129870129,0.3236994219653179,4.0,0.96875,0.1688311688311688,0.8208092485549133,106.0,0.0,0.0,0.3121387283236994,0.0,0.7012987012987013
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,2026-08-20T07:50:53.532200+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.440777199997683,0.7212153000000399,1.0506864063225794,0.912503503917622,13.818291080602702,1.4659764850377173,1.0630032452552216,0.3038242782233705,1.0084854558488163,0.1307647683920484,2.0,0.2848970317754192,0.5413914474024288,0.2406815327838927,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,2.346539300007862,2.346539300007862,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.002080761540013,1.0,0.0881372000003466,0.0881372000003466,0.0,0.0,2.4487773000000743,2.4487773000000743,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,2026-08-20T07:50:53.655918+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6753246753246753,0.6717105263157894,0.6054164414820152,77.0,0.0877778000067337,0.6054164414820152,0.0,0.6054164414820152,0.6054164414820152,0.6054164414820152,0.6753246753246753,0.0,0.6753246753246753,0.6753246753246753,0.6753246753246753,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,2026-08-20T07:50:55.873202+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.1642041000013703,0.8044387000118149,0.6918698024220656,0.5594858016778269,13.238399948330894,1.158211165958125,0.9291180506807524,0.1804482160179126,0.908883959216916,0.0601463700259573,2.0,0.9683447702639344,0.7375953160766242,0.1183349617581436,0.9525171643581944,0.9525171643581944,0.9366895584524542,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,2.1229889999958687,2.1229889999958687,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6439410504045078,1.0,0.0641178999940166,0.0641178999940166,0.0,0.0,2.195883499996853,2.195883499996853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a2anchor_bnat_fedtros_pr_a0p5_fotunk_c2_s42_fixed_anchor_84962e,A2-ANCHOR,FedTROS-PR,B-NAT,0.5,42,2,fixed_anchor,FoT,2026-08-20T07:50:55.952243+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7012987012987013,0.6973684210526316,0.6263259402121504,77.0,0.0528962500029592,0.6263259402121504,0.0,0.6263259402121504,0.6263259402121504,0.6263259402121504,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,0.7012987012987013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
