run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,train_loss,train_steps,proximal_mu,is_standard_baseline,runtime/teacher_seconds,runtime/student_seconds,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,accuracy,balanced_accuracy,f1_macro,num_examples,raw_data_local_metrics,client_evaluate_wall_time_sec,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:45:57.432022+00:00,1.0,fit,0.9621514505234318,3.398550724637681,0.0,1.0,0.0,0.1396650000096997,0.1761784999980591,0.1761784999980591,1451040.0,1451040.0,2902080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:45:57.524001+00:00,1.0,client_evaluate,,,,,,,,,,,,0.6623376623376623,0.6578947368421053,0.5918831168831169,77.0,1.0,0.0750815999999758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:45:57.846113+00:00,2.0,fit,0.6568932366705891,3.398550724637681,0.0,1.0,0.0,0.2056490999966627,0.2334358999942196,0.2334358999942196,1451040.0,1451040.0,2902080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:45:57.925719+00:00,2.0,client_evaluate,,,,,,,,,,,,0.6363636363636364,0.631578947368421,0.5680443548387097,77.0,1.0,0.0602935999995679,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:45:58.014779+00:00,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,0.7563550000049872,0.2048071999961394,0.4096143999922788,"History (loss, distributed):
	round 1: 0.8387282003055919
	round 2: 0.9513387339455741
History (metrics, distributed, fit):
{'client_fit_wall_time_sec': [(1, 0.17617849999805912),
                              (2, 0.23343589999421965)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'is_standard_baseline': [(1, 1.0), (2, 1.0)],
 'proximal_mu': [(1, 0.0), (2, 0.0)],
 'runtime/client_fit_seconds': [(1, 0.17617849999805912),
                                (2, 0.23343589999421965)],
 'runtime/student_seconds': [(1, 0.13966500000969972), (2, 0.2056490999966627)],
 'runtime/teacher_seconds': [(1, 0.0), (2, 0.0)],
 'train_loss': [(1, 0.9621514505234318), (2, 0.6568932366705891)],
 'train_steps': [(1, 3.398550724637681), (2, 3.398550724637681)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.6623376623376623), (2, 0.6363636363636364)],
 'balanced_accuracy': [(1, 0.6578947368421053), (2, 0.631578947368421)],
 'client_evaluate_wall_time_sec': [(1, 0.07508159999997588),
                                   (2, 0.06029359999956796)],
 'f1_macro': [(1, 0.5918831168831169), (2, 0.5680443548387097)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:45:59.891131+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.3639069264069264,0.4935017511640976,1.0,0.3487593984962406,0.0,0.0,0.6363636363636364,0.5714285714285714,0.0,0.0649350649350649,0.2543352601156069,1.0,0.0,0.0,35.0,5.0,0.3639069264069264,0.4935017511640976,1.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.5714285714285714,0.935064935064935,0.0649350649350649,0.3487593984962406,0.2543352601156069,0.9583333333333334,0.1,0.0649350649350649,7.0,4.0,0.3639069264069264,0.4296536796536797,0.487012987012987,0.5013528138528138,0.498647186147186,0.4880952380952381,0.4063852813852814,0.3639069264069264,0.0,0.0,0.2832369942196532,0.0,0.1666666666666666,0.2467532467532467,0.3410404624277456,35.0,0.0,0.0779220779220779,0.2485549132947976,6.0,0.0,0.0649350649350649,0.2543352601156069,5.0,0.0104166666666666,0.0649350649350649,0.2601156069364161,6.0,0.0,0.0649350649350649,0.2543352601156069,5.0,0.0,0.0,0.2832369942196532,0.0,0.6363636363636364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:45:57.459895+00:00,1.0,fit,0.9300870834647312,3.398550724637681,0.0,1.0,0.0,0.1460925999999744,0.184357899997849,0.184357899997849,1451040.0,1451040.0,2902080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:45:57.543758+00:00,1.0,client_evaluate,,,,,,,,,,,,0.6883116883116883,0.6842105263157895,0.5995934959349594,77.0,1.0,0.0604972500004805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:45:57.854975+00:00,2.0,fit,0.6731468086549337,3.398550724637681,0.0,1.0,0.0,0.179581499993219,0.2167955999902915,0.2167955999902915,1451040.0,1451040.0,2902080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e7efficiency_bnat_fedprox_a0p5_fotunk_c2_s42_0811ac,E7-EFFICIENCY,FedProx-Student,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:45:57.936591+00:00,2.0,client_evaluate,,,,,,,,,,,,0.7012987012987013,0.6973684210526315,0.6089174800354924,77.0,1.0,0.0634273499963455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
