run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,0,2,2,2,0.0728392004966735,,,,-2.5356247425079346,0.0,0.0,0.0,1,student_embedding,9.193252563476562,,0.6713724342741503,0.6666666666666666,1.0,,0.0,0.0207980437193425,0.3333333333333333,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.4444444444444444,0.0,1.0,0,0,0,0,0,0,0,0,0,2,2,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,1,0,0,0,0.0541787147521972,,,,-2.651017665863037,0.0,0.0,0.0,1,student_embedding,8.968212127685547,,0.8038309644681788,0.0,1.0,,0.0,0.3325822060787839,0.6666666666666666,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555555,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,2,3,0,0,0.4936373233795166,,,,-2.001164197921753,0.0,0.0,0.0,0,student_embedding,8.086163520812988,,0.8757241549400588,0.8333333333333334,1.0,,0.3333333333333333,1.4232795336826785,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7777777777777778,0.3333333333333333,1.0,0,0,0,1,0,0,0,0,0,3,0,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,3,1,0,0,0.3516461849212646,,,,-1.973028302192688,0.0,0.0,0.0,0,student_embedding,8.057804107666016,,0.4651857348466698,0.8333333333333334,1.0,,0.0,1.49930089120669,1.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,4,0,0,0,0.0569649338722229,,,,-2.55964469909668,0.0,0.0,0.0,1,student_embedding,9.199143409729004,,0.8330505570441409,0.1666666666666666,1.0,,0.1666666666666666,0.0856984017931713,0.5,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555556,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,5,0,0,0,0.0573455095291137,,,,-2.577125072479248,0.0,0.0,0.0,1,student_embedding,9.012130737304688,,0.8606390258175229,0.1666666666666666,1.0,,0.1666666666666666,0.1329292320239175,0.5,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5555555555555556,0.1666666666666666,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1666666666666666,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,6,3,3,3,0.4038492441177368,,,,-2.0293002128601074,0.0,0.0,0.0,1,student_embedding,7.983654499053955,,1.1446777750033608,0.8333333333333334,1.0,,0.3333333333333333,1.3472578540629316,0.8333333333333334,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.7222222222222223,0.3333333333333333,1.0,0,0,0,0,0,0,0,0,0,3,3,0.3333333333333333,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,7,2,2,2,0.0716941356658935,,,,-2.523033380508423,0.0,0.0,0.0,1,student_embedding,9.204649925231934,,0.6200820564309625,0.3333333333333333,1.0,,0.0,0.0132229962182739,0.3333333333333333,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.4444444444444444,0.0,1.0,0,0,0,0,0,0,0,0,0,2,2,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,8,0,0,0,0.0697581768035888,,,,-2.4733052253723145,0.0,0.0,0.0,1,student_embedding,8.918336868286133,,0.6172485045720465,0.3333333333333333,1.0,,0.0,0.1475852321682164,0.5,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.5,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0.0,prototype_rank,0.9583333333333334,0,known
e7efficiency_bnat_fedavg_a0p5_fotunk_c2_s42_70a246,E7-EFFICIENCY,FedAvg-Student,B-NAT,0.5,42,2,canonical,FoT,9,2,2,2,0.0716678500175476,,,,-2.5289738178253174,0.0,0.0,0.0,1,student_embedding,9.211263656616213,,2.2061855064858387,0.3333333333333333,1.0,,0.8333333333333334,0.0028276784595578,0.0,0.9583333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,2.828757151618672,0.9583333333333334,0.888888888888889,0.9583333333333334,1.0,0.6111111111111112,0.8333333333333334,1.0,0,0,0,0,0,0,0,0,0,2,2,0.8333333333333334,prototype_rank,0.9583333333333334,0,known
