run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,precision,recall,threshold
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.5549132947976878,1.0,0.0
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.6233766233766234,1.0,0.1428571428571428
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.64,1.0,0.2857142857142857
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.7272727272727273,1.0,0.5714285714285714
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.7741935483870968,1.0,0.7142857142857143
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.8,1.0,0.8571428571428571
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.875,0.9479166666666666,1.0
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,1.0,0.0,
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.5,1.0,0.0
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.5026178010471204,1.0,0.0833333333333333
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.5274725274725275,1.0,0.1666666666666666
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.5517241379310345,1.0,0.3333333333333333
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.5925925925925926,1.0,0.4166666666666667
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.6168831168831169,0.9895833333333334,0.5
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.6351351351351351,0.9791666666666666,0.5833333333333334
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.6642857142857143,0.96875,0.6666666666666666
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.6739130434782609,0.96875,0.75
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.375,0.21875,1.0
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,1.0,0.0,
e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,42,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,0.5,1.0,0.0
e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,42,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,0.496875,0.9190751445086706,0.0416666666666666
e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,42,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,0.5112540192926045,0.9190751445086706,0.0833333333333333
e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,42,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,0.5145631067961165,0.9190751445086706,0.1666666666666666
e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,42,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,0.5264900662251656,0.9190751445086706,0.25
e5dataset_cicids2017_fedtros_pr_a0p5_6unk_c2_s42_c16bb9,E5-DATASET,FedTROS-PR,CIC-IDS2017,0.5,42,2,canonical,Bot|Heartbleed|Infiltration|Web Attack-Brute Force|Web Attack-Sql Injection|Web Attack-XSS,0.5618374558303887,0.9190751445086706,0.2916666666666667
