run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0,2,2,2,0.1234316825866699,,,,-2.646219253540039,0.0,0.0,0.0,1,student_embedding,8.81165885925293,,0.597797818258799,0.2857142857142857,1.0,,0.0,1.551752517062819,0.8571428571428571,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.0,1.0,0,0,0,0,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,1,0,0,0,0.191390573978424,,,,-2.233959197998047,0.0,0.0,0.0,1,student_embedding,8.168391227722168,,1.0065706069407931,0.2857142857142857,1.0,,0.1428571428571428,0.0157821359935652,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4285714285714285,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2,3,3,3,0.4106823205947876,,,,-2.109662771224976,0.0,0.0,0.0,1,student_embedding,7.634000301361084,,1.302310455580375,1.0,1.0,,0.2857142857142857,0.4473130085146431,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,3,1,3,3,0.4267565608024597,,,,-2.087677240371704,0.0,0.0,0.0,0,student_embedding,7.482964992523193,,1.5645709167546205,1.0,1.0,,0.5714285714285714,0.5292251990088531,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7619047619047619,0.5714285714285714,1.0,1,0,0,0,0,0,0,0,0,1,3,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,4,0,0,0,0.1942969560623169,,,,-2.1933417320251465,0.0,0.0,0.0,1,student_embedding,8.175217628479004,,1.5378904367502586,0.5714285714285714,1.0,,0.5714285714285714,0.1355476468699326,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.5714285714285714,1.0,0,0,0,0,0,0,0,0,0,0,0,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,5,0,0,0,0.1872355341911316,,,,-2.217891931533813,0.0,0.0,0.0,1,student_embedding,8.213033676147461,,1.2907755862953385,0.2857142857142857,1.0,,0.2857142857142857,0.0440801889201712,0.1428571428571428,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,6,3,3,3,0.3743946552276611,,,,-2.143127202987671,0.0,0.0,0.0,1,student_embedding,7.643157482147217,,1.0859273799592613,0.8571428571428571,1.0,,0.2857142857142857,0.3226335123669073,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,7,2,2,2,0.120931327342987,,,,-2.652552843093872,0.0,0.0,0.0,1,student_embedding,8.797013282775879,,0.5265192752740999,0.0,1.0,,0.0,1.5753497727992438,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,8,0,0,0,0.2003539204597473,,,,-2.195481538772583,0.0,0.0,0.0,1,student_embedding,7.863091468811035,,1.1854121625971092,0.5714285714285714,1.0,,0.2857142857142857,0.1275753009171973,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5714285714285715,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,9,2,2,2,0.1210996508598327,,,,-2.654686212539673,0.0,0.0,0.0,1,student_embedding,8.806283950805664,,1.6610038517682082,0.0,1.0,,0.5714285714285714,1.5832981350928457,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.5964973864484646,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.8571428571428571,0.5714285714285714,1.0,0,0,0,1,0,0,0,0,0,2,2,0.5714285714285714,prototype_rank,0.9571428571428572,0,known
