run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,fpr,tpr,threshold
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.0,0.0,inf
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.1688311688311688,0.9479166666666666,1.0
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.3116883116883117,1.0,0.8571428571428571
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.3636363636363636,1.0,0.7142857142857143
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.4675324675324675,1.0,0.5714285714285714
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.7012987012987013,1.0,0.2857142857142857
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.7532467532467533,1.0,0.1428571428571428
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,1.0,1.0,0.0
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.0,0.0,inf
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.3645833333333333,0.21875,1.0
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.46875,0.96875,0.75
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.4895833333333333,0.96875,0.6666666666666666
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,0.5625,0.9791666666666666,0.5833333333333334
