run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:40:54.407309+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,0.7356813000078546,0.2955860000074608,1.039810415600305,0.9040771600236928,13.573326204565989,1.154798648306641,0.8805728389787069,0.3427042901984996,1.041062897125232,0.4400442863400752,0.3496376811594203,0.3007246376811594,0.692278351040854,0.2592763983766022,0.2532418020393537,0.9525171643581944,0.2532418020393537,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.1463669999939157,1.1463669999939157,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0689677232233965,1.0,0.0631186999962665,0.0631186999962665,0.0,0.0,1.215596199996071,1.215596199996071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:40:54.488810+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6103896103896104,0.6052631578947368,0.5497587407055845,77.0,0.0502221499991719,0.5497587407055845,0.0,0.5497587407055845,0.5497587407055845,0.5497587407055845,0.6103896103896104,0.0,0.6103896103896104,0.6103896103896104,0.6103896103896104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:40:55.669350+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,0.6237706999963848,0.3682297999912407,0.6755674986465686,0.536452179443955,13.911531789579252,0.7736012481854877,0.6262508813642721,0.0353863488691285,0.9281669740929552,0.1812533411841444,0.3496376811594203,1.0,0.8476606484340584,0.2756466807770556,0.9683447702639344,0.9683447702639344,0.9683447702639344,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.0981850999960443,1.0981850999960443,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6511391809902183,1.0,0.0622785000014118,0.0622785000014118,0.0,0.0,1.1670980000053532,1.1670980000053532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:40:55.740048+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7012987012987013,0.6973684210526316,0.6263259402121504,77.0,0.0484660000001895,0.6263259402121504,0.0,0.6263259402121504,0.6263259402121504,0.6263259402121504,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,0.7012987012987013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:40:55.817353+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,2.5632812999974703,1.191347100000712,2.382694200001424,0.0626985999988392,0.1253971999976784,1.12227604999498,2.24455209998996,"History (loss, distributed):
	round 1: 0.7950661430111179
	round 2: 0.6369566445226793
History (metrics, distributed, fit):
{'agreement': [(1, 0.3007246376811594), (2, 1.0)],
 'align_score': [(1, 0.2592763983766022), (2, 0.2756466807770556)],
 'avg_student_align_loss': [(1, 1.041062897125232), (2, 0.9281669740929552)],
 'avg_student_anchor_loss': [(1, 0.4400442863400752), (2, 0.18125334118414446)],
 'avg_student_kd_loss': [(1, 0.34270429019849963), (2, 0.03538634886912853)],
 'avg_student_task_loss': [(1, 0.8805728389787069), (2, 0.6262508813642721)],
 'avg_student_total_loss': [(1, 1.154798648306641), (2, 0.7736012481854877)],
 'avg_teacher_cls_loss': [(1, 0.9040771600236928), (2, 0.536452179443955)],
 'avg_teacher_kl_loss': [(1, 13.573326204565989), (2, 13.911531789579252)],
 'avg_teacher_loss': [(1, 1.039810415600305), (2, 0.6755674986465686)],
 'client_fit_wall_time_sec': [(1, 1.1463669999939157), (2, 1.0981850999960443)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.692278351040854), (2, 0.8476606484340584)],
 'correct_agreement': [(1, 0.25324180203935376), (2, 0.9683447702639345)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0689677232233965),
                                  (2, 0.6511391809902183)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 1.215596199996071), (2, 1.1670980000053532)],
 'runtime/aggregation_seconds': [(1, 0.06311869999626651),
                                 (2, 0.062278500001411885)],
 'runtime/client_fit_seconds': [(1, 1.1463669999939157),
                                (2, 1.0981850999960443)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 1.215596199996071), (2, 1.1670980000053532)],
 'runtime/student_seconds': [(1, 0.2955860000074608), (2, 0.3682297999912407)],
 'runtime/teacher_seconds': [(1, 0.7356813000078546), (2, 0.6237706999963848)],
 'server_aggregation_time_sec': [(1, 0.06311869999626651),
                                 (2, 0.062278500001411885)],
 'student_acc': [(1, 0.9525171643581943), (2, 0.9683447702639345)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.25324180203935376), (2, 0.9683447702639345)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.6103896103896104), (2, 0.7012987012987013)],
 'balanced_accuracy': [(1, 0.6052631578947368), (2, 0.6973684210526316)],
 'client_evaluate_wall_time_sec': [(1, 0.05022214999917196),
                                   (2, 0.048466000000189524)],
 'eval_client_accuracy_best': [(1, 0.6103896103896104),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.6103896103896104),
                                        (2, 0.7012987012987013)],
 'eval_client_accuracy_mean': [(1, 0.6103896103896104),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.6103896103896104),
                                (2, 0.7012987012987013)],
 'eval_client_macro_f1_best': [(1, 0.5497587407055845),
                               (2, 0.6263259402121504)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.5497587407055845),
                                        (2, 0.6263259402121504)],
 'eval_client_macro_f1_mean': [(1, 0.5497587407055845),
                               (2, 0.6263259402121504)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.5497587407055845),
                                (2, 0.6263259402121504)],
 'f1_macro': [(1, 0.5497587407055845), (2, 0.6263259402121504)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_bnat_fedtros_pr_a0p5_fotunk_c2_s42_d367ed,E5-DATASET,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:40:57.468392+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9074675324675324,0.87109375,0.3116883116883117,0.6625992253360675,0.91,0.875,0.7012987012987013,0.6363636363636364,0.9479166666666666,0.1688311688311688,0.8092485549132948,0.0,0.0,0.0,26.0,104.0,0.9074675324675324,0.87109375,0.3116883116883117,0.3116883116883117,0.875,0.9479166666666666,0.91,0.7012987012987013,0.6363636363636364,0.8311688311688312,0.1688311688311688,0.6625992253360675,0.8092485549132948,0.9571428571428572,0.1,0.1688311688311688,8.0,4.0,0.9074675324675324,0.9663149350649352,0.8051948051948052,0.9776785714285714,0.0223214285714285,0.5991612554112555,0.8720238095238095,0.9074675324675324,1.0,0.3896103896103896,0.815028901734104,126.0,0.125,0.1818181818181818,0.3005780346820809,26.0,1.0,0.1818181818181818,0.8323699421965318,110.0,0.9479166666666666,0.1688311688311688,0.8092485549132948,104.0,0.1354166666666666,0.0259740259740259,0.3757225433526011,15.0,0.9479166666666666,0.1688311688311688,0.8092485549132948,104.0,0.0,0.0,0.3121387283236994,0.0,0.7012987012987013
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,2026-08-20T07:41:26.404373+00:00,1.0,fit,1.0,1.0,2.0,2.0,9.166666666666668,9.166666666666668,0.9430654999887338,0.4381431999936467,1.2445653729140758,1.104194288700819,14.037109709779422,1.0318392405907315,0.8888022247701884,0.2517676441076522,1.1098334456483523,0.6237517601393241,0.0416666641831398,0.8169312278429667,0.6502309509863456,0.1918896113832791,0.7034391711155573,0.7830687959988912,0.6576719780762991,0.2,0.08,2.984651409324529,0.0,0.0,0.0,301829.0,273.2916666666667,1.0,1.5135563999938313,1.5135563999938313,2414632.0,2414632.0,4829264.0,2.0,0.6704985848676184,0.3409971697352367,1.0,1.8615251153633283,1.0,0.0671652000019094,0.0671652000019094,0.0,0.0,1.606117500006803,1.606117500006803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,2026-08-20T07:41:26.479568+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.8020833333333334,0.8,0.7420675620675621,96.0,0.0496715499975835,0.7420675620675621,0.0,0.7420675620675621,0.7420675620675621,0.7420675620675621,0.8020833333333334,0.0,0.8020833333333334,0.8020833333333334,0.8020833333333334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,2026-08-20T07:41:28.868547+00:00,2.0,fit,1.0,1.0,2.0,2.0,9.166666666666668,9.166666666666668,0.8710059000004549,1.2751361999980872,0.7332802205036084,0.5567655501266321,17.65146742860476,0.4927604443083207,0.4167175366853674,0.0038069374514937,0.9224279824644328,0.0732423401263076,0.0416666641831398,0.97916666790843,0.778106485803922,0.489914795383811,0.8377645599345366,0.8228836084405581,0.8199074181417624,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,301829.0,273.2916666666667,1.0,2.2962802999973064,2.2962802999973064,2414632.0,2414632.0,4829264.0,2.0,0.6704985848676184,0.3409971697352367,1.0,1.195860986612189,1.0,0.0637992999982088,0.0637992999982088,0.0,0.0,2.374731999996584,2.374731999996584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e5dataset_btat_fedtros_pr_a0p5_2unk_c2_s42_c0e96c,E5-DATASET,FedTROS-PR,B-TAT,0.5,42,2,canonical,Re|DeC,2026-08-20T07:41:28.953066+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.8125,0.8105263157894737,0.7483857966784797,96.0,0.0656646499992348,0.7483857966784797,0.0,0.7483857966784797,0.7483857966784797,0.7483857966784797,0.8125,0.0,0.8125,0.8125,0.8125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
