run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,2026-08-20T07:47:53.017168+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,2.330811799998628,1.2695621000020765,1.4424810436540754,1.3267541983421298,11.572685106724933,1.1143086026490163,0.913906055300132,0.1879437312838516,0.955875302516464,0.3303776886575666,0.3496376811594203,0.2848970317754192,0.6093981341607329,0.2754336789763276,0.2690694079450939,0.9841723940942598,0.2690694079450939,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,3.832280800008448,3.832280800008448,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0294936306227025,1.0,0.09414580000157,0.09414580000157,0.0,0.0,3.978128599992488,3.978128599992488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,2026-08-20T07:47:53.135100+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.8441558441558441,0.8460526315789474,0.8443693693693693,77.0,0.0770550499946693,0.8443693693693693,0.0,0.8443693693693693,0.8443693693693693,0.8443693693693693,0.8441558441558441,0.0,0.8441558441558441,0.8441558441558441,0.8441558441558441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,2026-08-20T07:47:56.345403+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,2.147367099998519,0.8388740999944275,1.0123144735622664,0.9126299294386652,9.96845417286175,0.6525266642371814,0.5351009106506472,0.0230481076124714,0.9386835446770208,0.1836498180249084,0.3496376811594203,0.9525171643581944,0.6809728733007459,0.3258153365358062,0.9525171643581944,1.0,0.9525171643581944,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,3.113974799998686,3.113974799998686,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.665626882551056,1.0,0.0653527000104077,0.0653527000104077,0.0,0.0,3.1945646999956807,3.1945646999956807,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,2026-08-20T07:47:56.464702+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.9090909090909092,0.9105263157894736,0.9085526315789474,77.0,0.0923578000001725,0.9085526315789474,0.0,0.9085526315789474,0.9085526315789474,0.9085526315789474,0.9090909090909092,0.0,0.9090909090909092,0.9090909090909092,0.9090909090909092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,2026-08-20T07:47:56.551691+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,7.441096800001105,3.586346649994084,7.172693299988168,0.0797492500059888,0.1594985000119777,3.4731278000035672,6.946255600007135,"History (loss, distributed):
	round 1: 0.6327219009399414
	round 2: 0.3647937337299446
History (metrics, distributed, fit):
{'agreement': [(1, 0.28489703177541925), (2, 0.9525171643581943)],
 'align_score': [(1, 0.2754336789763276), (2, 0.32581533653580624)],
 'avg_student_align_loss': [(1, 0.9558753025164639), (2, 0.9386835446770209)],
 'avg_student_anchor_loss': [(1, 0.3303776886575666), (2, 0.18364981802490848)],
 'avg_student_kd_loss': [(1, 0.18794373128385167), (2, 0.023048107612471475)],
 'avg_student_task_loss': [(1, 0.9139060553001321), (2, 0.5351009106506472)],
 'avg_student_total_loss': [(1, 1.1143086026490165), (2, 0.6525266642371814)],
 'avg_teacher_cls_loss': [(1, 1.3267541983421298), (2, 0.9126299294386653)],
 'avg_teacher_kl_loss': [(1, 11.572685106724933), (2, 9.96845417286175)],
 'avg_teacher_loss': [(1, 1.4424810436540754), (2, 1.0123144735622664)],
 'client_fit_wall_time_sec': [(1, 3.832280800008448), (2, 3.1139747999986866)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.6093981341607329), (2, 0.6809728733007459)],
 'correct_agreement': [(1, 0.26906940794509393), (2, 0.9525171643581943)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0294936306227025),
                                  (2, 0.665626882551056)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 3.9781285999924876), (2, 3.1945646999956807)],
 'runtime/aggregation_seconds': [(1, 0.09414580000157002),
                                 (2, 0.06535270001040772)],
 'runtime/client_fit_seconds': [(1, 3.832280800008448),
                                (2, 3.1139747999986866)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 3.9781285999924876), (2, 3.1945646999956807)],
 'runtime/student_seconds': [(1, 1.2695621000020765), (2, 0.8388740999944275)],
 'runtime/teacher_seconds': [(1, 2.330811799998628), (2, 2.147367099998519)],
 'server_aggregation_time_sec': [(1, 0.09414580000157002),
                                 (2, 0.06535270001040772)],
 'student_acc': [(1, 0.9841723940942598), (2, 1.0)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.26906940794509393), (2, 0.9525171643581943)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.8441558441558441), (2, 0.9090909090909091)],
 'balanced_accuracy': [(1, 0.8460526315789474), (2, 0.9105263157894736)],
 'client_evaluate_wall_time_sec': [(1, 0.07705504999466939),
                                   (2, 0.09235780000017257)],
 'eval_client_accuracy_best': [(1, 0.8441558441558441),
                               (2, 0.9090909090909091)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.8441558441558441),
                                        (2, 0.9090909090909091)],
 'eval_client_accuracy_mean': [(1, 0.8441558441558441),
                               (2, 0.9090909090909091)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.8441558441558441),
                                (2, 0.9090909090909091)],
 'eval_client_macro_f1_best': [(1, 0.8443693693693693),
                               (2, 0.9085526315789474)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.8443693693693693),
                                        (2, 0.9085526315789474)],
 'eval_client_macro_f1_mean': [(1, 0.8443693693693693),
                               (2, 0.9085526315789474)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.8443693693693693),
                                (2, 0.9085526315789474)],
 'f1_macro': [(1, 0.8443693693693693), (2, 0.9085526315789474)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,2026-08-20T07:47:58.813614+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.6801948051948051,0.6871605105081531,1.0,0.6212091503267974,0.4264705882352941,0.725,0.9090909090909092,0.8051948051948052,0.3020833333333333,0.1428571428571428,0.5260115606936416,0.4583333333333333,0.0,0.0,76.0,40.0,0.6801948051948051,0.6871605105081531,1.0,1.0,0.725,0.3020833333333333,0.4264705882352941,0.9090909090909092,0.8051948051948052,0.8571428571428572,0.1428571428571428,0.6212091503267974,0.5260115606936416,0.9549999999999998,0.1,0.1428571428571428,8.0,4.0,0.6801948051948051,0.8189935064935066,0.794237012987013,0.7980248917748918,0.2019751082251082,0.7723890692640694,0.6939935064935066,0.6801948051948051,0.3958333333333333,0.1298701298701298,0.5838150289017341,48.0,0.5833333333333334,0.2597402597402597,0.6358381502890174,76.0,0.3854166666666667,0.1948051948051948,0.5491329479768786,52.0,0.3020833333333333,0.1428571428571428,0.5260115606936416,40.0,0.5416666666666666,0.1298701298701298,0.6647398843930635,62.0,0.3020833333333333,0.1428571428571428,0.5260115606936416,40.0,0.0,0.0,0.4046242774566474,0.0,0.9090909090909092
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,2026-08-20T07:47:53.038947+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,2.3165055999998003,1.3516398999927333,1.1803255210482124,1.0725802908638034,10.774522580314374,1.194493681975249,0.967387997639784,0.2430334999259777,1.0512774494895036,0.3355193281768942,0.3496376811594203,1.0,0.7213475913673207,0.1485357592894655,0.9525171643581944,0.9525171643581944,0.9525171643581944,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,3.872564199991757,3.872564199991757,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0044616668449304,1.0,0.0841329000104451,0.0841329000104451,0.0,0.0,3.97339080000529,3.97339080000529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,2026-08-20T07:47:53.138126+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7922077922077922,0.7921052631578948,0.7892055860805861,77.0,0.0718425000013667,0.7892055860805861,0.0,0.7892055860805861,0.7892055860805861,0.7892055860805861,0.7922077922077922,0.0,0.7922077922077922,0.7922077922077922,0.7922077922077922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,2026-08-20T07:47:56.485307+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,2.4687960000010207,0.841622300009476,0.7365884986989524,0.5826549917810421,15.393352012703383,0.7727121373611515,0.6356020825982526,0.0303531623071319,0.9051190419257552,0.2307841162576063,0.3496376811594203,0.9841723940942598,0.7218577367240104,0.3137827449194763,0.9525171643581944,0.9366895584524542,0.9366895584524542,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,3.244093700006488,3.244093700006488,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.633878390386172,1.0,0.0649578000011388,0.0649578000011388,0.0,0.0,3.330189500004053,3.330189500004053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,2026-08-20T07:47:56.585713+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7922077922077922,0.7953947368421053,0.795798319327731,77.0,0.0682376999975531,0.795798319327731,0.0,0.795798319327731,0.795798319327731,0.795798319327731,0.7922077922077922,0.0,0.7922077922077922,0.7922077922077922,0.7922077922077922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
