run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,fpr,tpr,threshold
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.0,0.0,inf
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.1428571428571428,0.3020833333333333,1.0
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.4155844155844156,0.8020833333333334,0.9
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.4285714285714285,0.8020833333333334,0.8
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.4805194805194805,0.8020833333333334,0.6
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.5194805194805194,0.8229166666666666,0.5
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.6233766233766234,0.8333333333333334,0.4
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.7532467532467533,0.8854166666666666,0.3
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.922077922077922,0.9270833333333334,0.2
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0.961038961038961,0.9270833333333334,0.1
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,1.0,1.0,0.0
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.0,0.0,inf
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.0389610389610389,0.9895833333333334,1.0
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.0779220779220779,0.9895833333333334,0.8888888888888888
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.1428571428571428,0.9895833333333334,0.7777777777777778
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.3506493506493506,1.0,0.6666666666666666
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.6233766233766234,1.0,0.5555555555555556
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.6493506493506493,1.0,0.4444444444444444
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.6623376623376623,1.0,0.3333333333333333
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.7922077922077922,1.0,0.2222222222222222
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,0.8051948051948052,1.0,0.1111111111111111
e8loao_bnat_fedtros_pr_a0p5_dosunk_c2_s42_9c8a83,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,DoS,1.0,1.0,0.0
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.0,0.0,inf
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.1688311688311688,0.9270833333333334,1.0
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.3246753246753247,1.0,0.8571428571428571
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.3636363636363636,1.0,0.7142857142857143
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.4675324675324675,1.0,0.5714285714285714
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.7012987012987013,1.0,0.2857142857142857
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0.8051948051948052,1.0,0.1428571428571428
e8loao_bnat_fedtros_pr_a0p5_fotunk_c2_s42_de0bde,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,1.0,1.0,0.0
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.0,0.0,inf
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.0779220779220779,0.40625,1.0
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.2077922077922078,0.4270833333333333,0.9
e8loao_bnat_fedtros_pr_a0p5_mitmunk_c2_s42_5b3571,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,MitM,0.2337662337662337,0.4375,0.8
