run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,0,2,2,2,0.3654583096504211,,,,-1.923218369483948,0.0,0.0,0.0,1,student_embedding,7.572294235229492,,0.7914232092436647,0.9,1.0,,0.2,1.3258116616297924,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7333333333333334,0.2,1.0,0,0,0,1,0,0,0,0,0,2,2,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,1,0,0,0,0.1364146471023559,,,,-2.410256862640381,0.0,0.0,0.0,1,student_embedding,8.3140230178833,,1.309689950521313,0.4,1.0,,0.6,0.2692169999488569,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7333333333333334,0.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.6,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,2,3,3,3,0.1198952198028564,,,,-2.527719497680664,0.0,0.0,0.0,1,student_embedding,8.143022537231445,,1.2134548080522942,0.3,1.0,,0.4,0.6539017264877649,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7000000000000001,0.4,1.0,0,0,0,0,0,0,0,0,0,3,3,0.4,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,3,1,1,1,0.1126537919044494,,,,-2.363602638244629,0.0,0.0,0.0,1,student_embedding,8.406255722045898,,1.0110805791285853,0.2,1.0,,0.3,0.1164265611219925,0.3,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.5333333333333333,0.3,1.0,0,0,0,0,0,0,0,0,0,1,1,0.3,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,4,0,0,0,0.1247158050537109,,,,-2.495234489440918,0.0,0.0,0.0,1,student_embedding,8.392862319946289,,1.3282912802667497,0.3,1.0,,0.6,0.5475148187954992,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.7666666666666666,0.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.6,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,5,0,0,0,0.1489939093589782,,,,-2.391110420227051,0.0,0.0,0.0,1,student_embedding,8.295968055725098,,1.4283615493682966,0.5,1.0,,0.9,0.2065132817712515,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8333333333333334,0.9,1.0,0,0,0,0,0,0,0,0,0,0,0,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,6,3,3,3,0.1914493441581726,,,,-2.2455315589904785,0.0,0.0,0.0,1,student_embedding,7.714479446411133,,2.0183878944648543,0.7,1.0,,0.9,0.2702507922292239,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.8333333333333334,0.9,1.0,0,0,0,0,0,1,0,0,0,3,3,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,7,2,2,2,0.4804750084877014,,,,-1.7272772789001465,0.0,0.0,0.0,1,student_embedding,7.240822315216064,,1.4251239696593747,1.0,1.0,,0.9,1.9675097201069869,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.9666666666666668,0.9,1.0,1,0,0,1,0,0,1,0,0,2,2,0.9,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,8,0,0,0,0.1167274713516235,,,,-2.4408113956451416,0.0,0.0,0.0,1,student_embedding,8.127968788146973,,0.7745663839809103,0.3,1.0,,0.2,0.3692816900473678,0.6,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2,prototype_rank,0.9549999999999998,0,known
e8loao_bnat_fedtros_pr_a0p5_bpunk_c2_s42_9e886d,E8-LOAO,FedTROS-PR,B-NAT,0.5,42,2,canonical,BP,9,2,2,2,0.3342031836509704,,,,-2.015211820602417,0.0,0.0,0.0,1,student_embedding,7.73996114730835,,0.85724696359349,0.9,1.0,,0.2,1.0245373408660663,0.7,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,1.784656810152084,0.9549999999999998,0.8666666666666667,0.9549999999999998,1.0,0.6333333333333333,0.2,1.0,0,0,0,0,0,0,0,0,0,2,2,0.2,prototype_rank,0.9549999999999998,0,known
