run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,0,2,2,2,0.1230859756469726,,,,-2.645360946655273,0.0,0.0,0.0,1,student_embedding,8.812945365905762,,0.5779223156821737,0.2857142857142857,1.0,,0.0,1.5643839524450591,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5714285714285715,0.0,1.0,0,0,0,0,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,1,0,0,0,0.1965669989585876,,,,-2.250886917114258,0.0,0.0,0.0,1,student_embedding,8.156052589416504,,0.9576056301251642,0.4285714285714285,1.0,,0.1428571428571428,0.0218466696251766,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.4761904761904761,0.1428571428571428,1.0,0,0,0,0,0,0,0,0,0,0,0,0.1428571428571428,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2,3,3,3,0.4178844094276428,,,,-2.10637640953064,0.0,0.0,0.0,1,student_embedding,7.651058197021484,,1.2742656365910858,1.0,1.0,,0.2857142857142857,0.5432421043210406,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,1,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,3,1,3,3,0.4343594312667846,,,,-2.0860729217529297,0.0,0.0,0.0,0,student_embedding,7.491944313049316,,1.528790484974118,1.0,1.0,,0.4285714285714285,0.6226361442907594,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.7142857142857143,0.4285714285714285,1.0,1,0,0,0,0,0,0,0,0,1,3,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,4,0,0,0,0.1953028440475464,,,,-2.220268487930298,0.0,0.0,0.0,1,student_embedding,8.116860389709473,,1.4478368425644792,0.4285714285714285,1.0,,0.4285714285714285,0.0978825521250927,0.4285714285714285,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6190476190476191,0.4285714285714285,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4285714285714285,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,5,0,0,0,0.1924925446510315,,,,-2.233112096786499,0.0,0.0,0.0,1,student_embedding,8.174477577209473,,1.2429539724938057,0.2857142857142857,1.0,,0.2857142857142857,0.047659358649726,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,6,3,3,3,0.3827962279319763,,,,-2.1323461532592773,0.0,0.0,0.0,1,student_embedding,7.659070014953613,,1.106695973093457,0.8571428571428571,1.0,,0.2857142857142857,0.4416909376363494,0.7142857142857143,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,7,2,2,2,0.1202102303504943,,,,-2.654930830001831,0.0,0.0,0.0,1,student_embedding,8.795716285705566,,0.4901419307995049,0.0,1.0,,0.0,1.6018056855601093,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,8,0,0,0,0.193350076675415,,,,-2.257826566696167,0.0,0.0,0.0,1,student_embedding,7.885933876037598,,1.297955949405926,0.2857142857142857,1.0,,0.2857142857142857,0.0489832297233295,0.2857142857142857,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.5238095238095237,0.2857142857142857,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2857142857142857,prototype_rank,0.9571428571428572,0,known
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,9,2,2,2,0.1204398274421691,,,,-2.6559674739837646,0.0,0.0,0.0,1,student_embedding,8.805068016052246,,1.6518296724434105,0.0,1.0,,0.7142857142857143,1.6058593414953404,1.0,0.9571428571428572,1.0,1.0,0.9571428571428572,0.9571428571428572,2.493276575312525,0.9571428571428572,0.938095238095238,0.9571428571428572,1.0,0.9047619047619048,0.7142857142857143,1.0,0,0,0,1,0,0,0,0,0,2,2,0.7142857142857143,prototype_rank,0.9571428571428572,0,known
