run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:44:32.608899+00:00,1.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.5738131999969482,0.5603067999909399,1.0572930813051653,0.9193623341431004,13.79307531144308,1.1767144903432631,0.90713770992622,0.3228028182419475,1.0355177473654782,0.4363174143045267,0.3496376811594203,0.3007246376811594,0.69275336485842,0.2605674979749365,0.205758966397548,0.9050343287163888,0.205758966397548,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,2.3286923999985447,2.3286923999985447,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0724304947920913,1.0,0.0941908999957377,0.0941908999957377,0.0,0.0,2.43932049999421,2.43932049999421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:44:32.731852+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6103896103896104,0.6052631578947368,0.5278732214439892,77.0,0.0822822000045562,0.5278732214439892,0.0,0.5278732214439892,0.5278732214439892,0.5278732214439892,0.6103896103896104,0.0,0.6103896103896104,0.6103896103896104,0.6103896103896104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:44:34.651262+00:00,2.0,fit,1.0,1.0,2.0,2.0,6.797101449275362,6.797101449275362,1.1192938000021968,0.5617222000000766,0.7032778578391974,0.5682430605916982,13.503479205179906,0.7846370107642766,0.6320064287376252,0.0567345086120716,0.9343015279458916,0.1805166008230973,0.3496376811594203,1.0,0.8706471641426501,0.2721180504970792,0.9683447702639344,0.9683447702639344,0.9683447702639344,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.831384200006141,1.831384200006141,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6569826493603727,1.0,0.063342499997816,0.063342499997816,0.0,0.0,1.9031462999992077,1.9031462999992077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:44:34.722515+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7012987012987013,0.6973684210526316,0.6263259402121504,77.0,0.0519167000020388,0.6263259402121504,0.0,0.6263259402121504,0.6263259402121504,0.6263259402121504,0.7012987012987013,0.0,0.7012987012987013,0.7012987012987013,0.7012987012987013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:44:34.819730+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,4.574740099997143,2.1712333999967086,4.342466799993417,0.0787666999967768,0.1575333999935537,2.080038300002343,4.160076600004686,"History (loss, distributed):
	round 1: 0.8090445004500352
	round 2: 0.6431892483265369
History (metrics, distributed, fit):
{'agreement': [(1, 0.3007246376811594), (2, 1.0)],
 'align_score': [(1, 0.2605674979749365), (2, 0.27211805049707927)],
 'avg_student_align_loss': [(1, 1.0355177473654782), (2, 0.9343015279458917)],
 'avg_student_anchor_loss': [(1, 0.4363174143045267), (2, 0.18051660082309737)],
 'avg_student_kd_loss': [(1, 0.32280281824194756), (2, 0.05673450861207169)],
 'avg_student_task_loss': [(1, 0.9071377099262199), (2, 0.6320064287376252)],
 'avg_student_total_loss': [(1, 1.1767144903432631), (2, 0.7846370107642766)],
 'avg_teacher_cls_loss': [(1, 0.9193623341431005), (2, 0.5682430605916982)],
 'avg_teacher_kl_loss': [(1, 13.79307531144308), (2, 13.503479205179906)],
 'avg_teacher_loss': [(1, 1.0572930813051653), (2, 0.7032778578391974)],
 'client_fit_wall_time_sec': [(1, 2.3286923999985447), (2, 1.8313842000061413)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.69275336485842), (2, 0.8706471641426501)],
 'correct_agreement': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0724304947920913),
                                  (2, 0.6569826493603727)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 2.43932049999421), (2, 1.9031462999992073)],
 'runtime/aggregation_seconds': [(1, 0.09419089999573771),
                                 (2, 0.06334249999781605)],
 'runtime/client_fit_seconds': [(1, 2.3286923999985447),
                                (2, 1.8313842000061413)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 2.43932049999421), (2, 1.9031462999992073)],
 'runtime/student_seconds': [(1, 0.5603067999909399), (2, 0.5617222000000766)],
 'runtime/teacher_seconds': [(1, 1.5738131999969482), (2, 1.1192938000021968)],
 'server_aggregation_time_sec': [(1, 0.09419089999573771),
                                 (2, 0.06334249999781605)],
 'student_acc': [(1, 0.9050343287163887), (2, 0.9683447702639345)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.20575896639754807), (2, 0.9683447702639345)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 1.0), (2, 1.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.6103896103896104), (2, 0.7012987012987013)],
 'balanced_accuracy': [(1, 0.6052631578947368), (2, 0.6973684210526316)],
 'client_evaluate_wall_time_sec': [(1, 0.08228220000455622),
                                   (2, 0.05191670000203885)],
 'eval_client_accuracy_best': [(1, 0.6103896103896104),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.6103896103896104),
                                        (2, 0.7012987012987013)],
 'eval_client_accuracy_mean': [(1, 0.6103896103896104),
                               (2, 0.7012987012987013)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.6103896103896104),
                                (2, 0.7012987012987013)],
 'eval_client_macro_f1_best': [(1, 0.5278732214439892),
                               (2, 0.6263259402121504)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.5278732214439892),
                                        (2, 0.6263259402121504)],
 'eval_client_macro_f1_mean': [(1, 0.5278732214439892),
                               (2, 0.6263259402121504)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.5278732214439892),
                                (2, 0.6263259402121504)],
 'f1_macro': [(1, 0.5278732214439892), (2, 0.6263259402121504)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6scale_bnat_fedtros_pr_a0p5_fotunk_c2_s42_e3cfd2,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,2,canonical,FoT,2026-08-20T07:44:36.955405+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.909361471861472,0.873295985060691,0.1688311688311688,0.6658915946582875,0.9154228855721394,0.8761904761904762,0.7012987012987013,0.6363636363636364,0.9583333333333334,0.1688311688311688,0.815028901734104,0.0,0.0,0.0,26.0,105.0,0.909361471861472,0.873295985060691,0.1688311688311688,0.1688311688311688,0.8761904761904762,0.9583333333333334,0.9154228855721394,0.7012987012987013,0.6363636363636364,0.8311688311688312,0.1688311688311688,0.6658915946582875,0.815028901734104,0.9571428571428572,0.1,0.1688311688311688,8.0,4.0,0.909361471861472,0.9784902597402596,0.7987012987012987,0.9807900432900432,0.0192099567099567,0.6147186147186148,0.886904761904762,0.909361471861472,1.0,0.4025974025974026,0.8092485549132948,127.0,0.1354166666666666,0.1688311688311688,0.3121387283236994,26.0,1.0,0.1688311688311688,0.838150289017341,109.0,0.9583333333333334,0.1688311688311688,0.815028901734104,105.0,0.1666666666666666,0.0259740259740259,0.3930635838150289,18.0,0.9583333333333334,0.1688311688311688,0.815028901734104,105.0,0.0,0.0,0.3121387283236994,0.0,0.7012987012987013
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,2026-08-20T07:44:32.344618+00:00,1.0,fit,1.0,1.0,2.0,2.0,4.739130434782609,4.739130434782609,1.4965601999865612,0.5822645000007469,1.3109000528204269,1.190067426989908,12.083263117334116,1.01596387596306,0.9034630811912714,0.1522310195976625,1.0256822334539486,0.4243373969617043,0.0,0.8659420266099598,0.7460157936033995,0.1938493837453964,0.9154589426690254,0.8864734388779902,0.8490338059871092,0.2,0.08,2.984651409324529,0.0,0.0,0.0,181380.0,113.02173913043478,1.0,2.25195160000294,2.25195160000294,2176560.0,2176560.0,4353120.0,3.0,0.800149778059783,0.4827863986971021,1.0,0.8834268483508312,1.0,0.0784754000051179,0.0784754000051179,0.0,0.0,2.346951200001058,2.346951200001058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,2026-08-20T07:44:32.456909+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7532467532467533,0.75,0.7271103896103895,77.0,0.0706186333360771,0.7271103896103895,0.0,0.7271103896103895,0.7271103896103895,0.7271103896103895,0.7532467532467533,0.0,0.7532467532467533,0.7532467532467533,0.7532467532467533,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,2026-08-20T07:44:34.389671+00:00,2.0,fit,1.0,1.0,2.0,2.0,4.739130434782608,4.739130434782608,1.1203795000037644,0.4960989000101108,0.8419967921459732,0.698783350235598,14.32134421493696,0.7399041461195923,0.6559630392866147,0.0444225193927731,0.9382075861384328,0.2351652317683792,0.0,0.7927536351093348,0.7490085836337961,0.2568226661803066,0.8420289882283281,0.8456521798735079,0.7420289974281754,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,113.02173913043478,1.0,1.832585399999516,1.832585399999516,2176560.0,2176560.0,4353120.0,3.0,0.800149778059783,0.4827863986971021,1.0,0.5367791351453957,1.0,0.069892700004857,0.069892700004857,0.0,0.0,1.918008199994801,1.918008199994801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
e6scale_bnat_fedtros_pr_a0p5_fotunk_c3_s42_c3adae,E6-SCALE,FedTROS-PR,B-NAT,0.5,42,3,canonical,FoT,2026-08-20T07:44:34.506988+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.8441558441558441,0.8421052631578947,0.8403799019607842,77.0,0.079024066668353,0.8403799019607843,0.0,0.8403799019607843,0.8403799019607843,0.8403799019607843,0.8441558441558441,0.0,0.8441558441558441,0.8441558441558441,0.8441558441558441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
