run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,sample_id,y_raw,pred_before_osr,condition_class,msp_score,gen_score,recon_error,latent_nll,energy_score,proser_score,proser_unknown_prob,proser_unknown_margin,correct_known,prototype_feature_source,student_embedding_norm,osr_mu_norm,prototype_score,msp_rank_score,proser_rank_score,gen_rank_score,prototype_rank_score,energy_deviation_score,energy_rank_score,msp_threshold,proser_threshold,gen_threshold,energy_threshold,prototype_threshold,prototype_raw_threshold,fusion_threshold,mean_threshold,weighted_threshold,max_threshold,mean_rank_score,weighted_rank_score,max_rank_score,msp_rank_reject,proser_rank_reject,gen_rank_reject,energy_rank_reject,prototype_rank_reject,prototype_raw_reject,mean_rank_reject,weighted_rank_reject,max_rank_reject,y_true,pred_after_osr,unknown_score,selected_score_name,selected_threshold_used,final_reject,known_or_unknown
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,0,2,2,2,0.1088967323303222,,,,-2.5905675888061523,0.0,0.0,0.0,1,student_embedding,8.708612442016602,,0.6507465714166116,0.0,1.0,,0.1,2.9275980629584457,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.7000000000000001,0.1,1.0,0,0,0,1,0,0,0,0,0,2,2,0.1,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,1,0,0,0,0.2024167776107788,,,,-2.270151138305664,0.0,0.0,0.0,1,student_embedding,8.185857772827148,,1.005100748089765,0.4,1.0,,0.2,0.4572653303935201,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.5666666666666667,0.2,1.0,0,0,0,0,0,0,0,0,0,0,0,0.2,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,2,3,3,3,0.5402538776397705,,,,-2.1678709983825684,0.0,0.0,0.0,1,student_embedding,7.862174034118652,,1.4925552656662295,1.0,1.0,,0.4,0.3312896178579864,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.4,1.0,1,0,0,0,0,0,0,0,0,3,3,0.4,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,3,1,1,1,0.4833748936653137,,,,-2.167914390563965,0.0,0.0,0.0,1,student_embedding,7.68586254119873,,1.318647813985855,0.8,1.0,,0.4,0.3309550747161668,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.4,1.0,0,0,0,0,0,0,0,0,0,1,1,0.4,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,4,0,0,0,0.1853943467140197,,,,-2.2515170574188232,0.0,0.0,0.0,1,student_embedding,8.122607231140137,,1.632995935575429,0.2,1.0,,0.6,0.3136011087715557,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.6,1.0,0,0,0,0,0,0,0,0,0,0,0,0.6,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,5,0,0,0,0.1905165910720825,,,,-2.262866258621216,0.0,0.0,0.0,1,student_embedding,8.177781105041504,,1.2919556063297577,0.3,1.0,,0.4,0.4011006836995692,0.4,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,6,3,3,3,0.4393982291221618,,,,-2.2178492546081543,0.0,0.0,0.0,1,student_embedding,7.87555980682373,,1.0345931289561727,0.7,1.0,,0.2,0.0540305555530025,0.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.3999999999999999,0.2,1.0,0,0,0,0,0,0,0,0,0,3,3,0.2,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,7,2,2,2,0.1085526347160339,,,,-2.595362424850464,0.0,0.0,0.0,1,student_embedding,8.68470287322998,,0.4895595805830497,0.0,1.0,,0.0,2.964565080129516,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6666666666666666,0.0,1.0,0,0,0,1,0,0,0,0,0,2,2,0.0,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,8,0,0,0,0.1821647882461547,,,,-2.2878918647766118,0.0,0.0,0.0,1,student_embedding,8.062654495239258,,1.4335113410842213,0.2,1.0,,0.4,0.5940420072220879,0.5,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.6333333333333333,0.4,1.0,0,0,0,0,0,0,0,0,0,0,0,0.4,prototype_rank,0.9549999999999998,0,known
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,9,2,2,2,0.1081673502922058,,,,-2.5990114212036133,0.0,0.0,0.0,1,student_embedding,8.697688102722168,,1.7066786348516747,0.0,1.0,,0.6,2.9926979525775907,1.0,0.9549999999999998,1.0,1.0,0.9549999999999998,0.9549999999999998,2.588168549328712,0.9549999999999998,0.9033333333333332,0.9549999999999998,1.0,0.8666666666666667,0.6,1.0,0,0,0,1,0,0,0,0,0,2,2,0.6,prototype_rank,0.9549999999999998,0,known
