run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,timestamp_utc,federated/round,federated/phase,teacher_enabled,teacher_stochastic_training,teacher_epochs,student_epochs,teacher_train_steps,student_train_steps,runtime/teacher_seconds,runtime/student_seconds,avg_teacher_loss,avg_teacher_cls_loss,avg_teacher_kl_loss,avg_student_total_loss,avg_student_task_loss,avg_student_kd_loss,avg_student_align_loss,avg_student_anchor_loss,student_anchor_weight,agreement,confidence,align_score,teacher_acc,student_acc,correct_agreement,lambda_kd,lambda_align,temperature,osr_enabled,student_load_delta_norm,student_train_delta_norm,student_num_parameters,local_num_examples,raw_data_local_metrics,client_fit_wall_time_sec,runtime/client_fit_seconds,communication/downlink_bytes,communication/uplink_bytes,communication/round_bytes,federated/participating_clients,federated/support_weight_mean,federated/support_weight_min,federated/support_weight_max,federated/global_update_norm,federated/aggregation_support_weighted,runtime/aggregation_seconds,server_aggregation_time_sec,runtime/open_set_eval_seconds,open_set_round_eval_time_sec,runtime/round_seconds,round_time_sec,accuracy,balanced_accuracy,f1_macro,num_examples,client_evaluate_wall_time_sec,eval_client_macro_f1_mean,eval_client_macro_f1_std,eval_client_macro_f1_worst,eval_client_macro_f1_best,eval_client_macro_f1_bottom10_mean,eval_client_accuracy_mean,eval_client_accuracy_std,eval_client_accuracy_worst,eval_client_accuracy_best,eval_client_accuracy_bottom10_mean,federated/rounds,federated/flower_rounds,federated/num_clients,federated/total_training_time_sec,federated/avg_round_time_sec,federated/total_round_time_sec,federated/avg_server_aggregation_time_sec,federated/total_server_aggregation_time_sec,federated/avg_client_fit_time_sec,federated/total_client_fit_time_sec,history,openset_backend_prototype_rank,openset_auroc,openset_auprc,openset_fpr95,openset_f1_macro,openset_unknown_f1,openset_unknown_precision,openset_known_acc_before,openset_known_acc,openset_unknown_recall,openset_known_false_unknown_rate,openset_overall_acc,openset_unknown_as_normal_before_rate,openset_rejected_by_proser,openset_rejected_by_gen,openset_rejected_by_energy,openset_rejected_by_prototype,open_set/auroc,open_set/auprc,open_set/fpr95,open_set/fpr_at_95_tpr,open_set/unknown_precision,open_set/unknown_recall,open_set/unknown_f1,open_set/known_accuracy_before,open_set/known_accuracy_after,open_set/known_acceptance_rate,open_set/known_false_unknown_rate,open_set/macro_f1,open_set/overall_accuracy,prototype_rank/threshold,prototype_rank/calibration_known_fpr,prototype_rank/test_known_fur,prototype_rank/num_positive_prototypes,prototype_rank/num_boundary_prototypes,auroc_selected_unknown_score,auroc_msp_score,auroc_msp_rank,auroc_energy_score_high,auroc_energy_score_reversed,auroc_energy_rank,auroc_prototype_score,auroc_prototype_rank,msp_rank_unknown_recall,msp_rank_known_false_unknown_rate,msp_rank_overall_acc,msp_rank_rejected_total,energy_rank_unknown_recall,energy_rank_known_false_unknown_rate,energy_rank_overall_acc,energy_rank_rejected_total,prototype_raw_unknown_recall,prototype_raw_known_false_unknown_rate,prototype_raw_overall_acc,prototype_raw_rejected_total,prototype_rank_unknown_recall,prototype_rank_known_false_unknown_rate,prototype_rank_overall_acc,prototype_rank_rejected_total,mean_rank_fusion_unknown_recall,mean_rank_fusion_known_false_unknown_rate,mean_rank_fusion_overall_acc,mean_rank_fusion_rejected_total,weighted_rank_fusion_unknown_recall,weighted_rank_fusion_known_false_unknown_rate,weighted_rank_fusion_overall_acc,weighted_rank_fusion_rejected_total,max_rank_fusion_unknown_recall,max_rank_fusion_known_false_unknown_rate,max_rank_fusion_overall_acc,max_rank_fusion_rejected_total,closed_set/accuracy
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,2026-08-20T07:50:53.072574+00:00,1.0,fit,1.0,0.0,2.0,2.0,6.797101449275362,6.797101449275362,1.6603112000011606,0.834644800008391,0.960385310018192,0.960385310018192,19.737559956484947,1.0366676929744258,0.7865976665330969,0.2144439719196415,1.0690338547085074,0.4045690769092196,0.3496376811594203,1.0,0.8325109708568323,0.1840553281261869,0.9525171643581944,0.9525171643581944,0.9525171643581944,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,2.7553588000009768,2.7553588000009768,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0304232281338324,1.0,0.0801818000036291,0.0801818000036291,0.0,0.0,2.857331600011093,2.857331600011093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,2026-08-20T07:50:53.150839+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.6883116883116883,0.6842105263157895,0.6142857142857143,77.0,0.0525823000061791,0.6142857142857143,0.0,0.6142857142857143,0.6142857142857143,0.6142857142857143,0.6883116883116883,0.0,0.6883116883116883,0.6883116883116883,0.6883116883116883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,2026-08-20T07:50:55.252929+00:00,2.0,fit,1.0,0.0,2.0,2.0,6.797101449275362,6.797101449275362,1.2577138999913586,0.7133493000001181,0.5839790751266739,0.5839790751266739,24.661269012568653,0.693445796970332,0.5559456033254231,0.1433208469629196,0.8601706270668386,0.1574464942880339,0.3496376811594203,1.0,0.8662203256634698,0.1855253632301869,0.9525171643581944,0.9525171643581944,0.9525171643581944,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.9973545000102604,1.9973545000102604,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6991535928128823,1.0,0.0847212999942712,0.0847212999942712,0.0,0.0,2.087901999999304,2.087901999999304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,2026-08-20T07:50:55.381149+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.8441558441558441,0.8421052631578948,0.8365848924405392,77.0,0.0891676000101142,0.8365848924405392,0.0,0.8365848924405392,0.8365848924405392,0.8365848924405392,0.8441558441558441,0.0,0.8441558441558441,0.8441558441558441,0.8441558441558441,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,2026-08-20T07:50:55.479774+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,2.0,2.0,5.181007299994235,2.4726168000051985,4.945233600010397,0.0824515499989502,0.1649030999979004,2.3763566500056186,4.752713300011237,"History (loss, distributed):
	round 1: 0.7409568010986626
	round 2: 0.5416930844257404
History (metrics, distributed, fit):
{'agreement': [(1, 1.0), (2, 1.0)],
 'align_score': [(1, 0.1840553281261869), (2, 0.18552536323018698)],
 'avg_student_align_loss': [(1, 1.0690338547085074), (2, 0.8601706270668386)],
 'avg_student_anchor_loss': [(1, 0.40456907690921967),
                             (2, 0.15744649428803392)],
 'avg_student_kd_loss': [(1, 0.21444397191964157), (2, 0.14332084696291966)],
 'avg_student_task_loss': [(1, 0.7865976665330969), (2, 0.5559456033254231)],
 'avg_student_total_loss': [(1, 1.0366676929744258), (2, 0.693445796970332)],
 'avg_teacher_cls_loss': [(1, 0.960385310018192), (2, 0.5839790751266739)],
 'avg_teacher_kl_loss': [(1, 19.737559956484947), (2, 24.661269012568653)],
 'avg_teacher_loss': [(1, 0.960385310018192), (2, 0.5839790751266739)],
 'client_fit_wall_time_sec': [(1, 2.7553588000009768), (2, 1.9973545000102604)],
 'communication/downlink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'communication/round_bytes': [(1, 2902080.0), (2, 2902080.0)],
 'communication/uplink_bytes': [(1, 1451040.0), (2, 1451040.0)],
 'confidence': [(1, 0.8325109708568323), (2, 0.8662203256634698)],
 'correct_agreement': [(1, 0.9525171643581943), (2, 0.9525171643581943)],
 'federated/aggregation_support_weighted': [(1, 1.0), (2, 1.0)],
 'federated/global_update_norm': [(1, 1.0304232281338324),
                                  (2, 0.6991535928128823)],
 'federated/participating_clients': [(1, 2.0), (2, 2.0)],
 'federated/support_weight_max': [(1, 1.0), (2, 1.0)],
 'federated/support_weight_mean': [(1, 0.8278916793208935),
                                   (2, 0.8278916793208935)],
 'federated/support_weight_min': [(1, 0.6557833586417869),
                                  (2, 0.6557833586417869)],
 'lambda_align': [(1, 0.08), (2, 0.08)],
 'lambda_kd': [(1, 0.2), (2, 0.2)],
 'local_num_examples': [(1, 159.92028985507244), (2, 159.92028985507244)],
 'open_set_round_eval_time_sec': [(1, 0.0), (2, 0.0)],
 'osr_enabled': [(1, 0.0), (2, 0.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)],
 'round_time_sec': [(1, 2.8573316000110935), (2, 2.0879019999993034)],
 'runtime/aggregation_seconds': [(1, 0.08018180000362918),
                                 (2, 0.08472129999427125)],
 'runtime/client_fit_seconds': [(1, 2.7553588000009768),
                                (2, 1.9973545000102604)],
 'runtime/open_set_eval_seconds': [(1, 0.0), (2, 0.0)],
 'runtime/round_seconds': [(1, 2.8573316000110935), (2, 2.0879019999993034)],
 'runtime/student_seconds': [(1, 0.834644800008391), (2, 0.7133493000001181)],
 'runtime/teacher_seconds': [(1, 1.6603112000011606), (2, 1.2577138999913586)],
 'server_aggregation_time_sec': [(1, 0.08018180000362918),
                                 (2, 0.08472129999427125)],
 'student_acc': [(1, 0.9525171643581943), (2, 0.9525171643581943)],
 'student_anchor_weight': [(1, 0.3496376811594203), (2, 0.3496376811594203)],
 'student_epochs': [(1, 2.0), (2, 2.0)],
 'student_load_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_num_parameters': [(1, 181380.0), (2, 181380.0)],
 'student_train_delta_norm': [(1, 0.0), (2, 0.0)],
 'student_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'teacher_acc': [(1, 0.9525171643581943), (2, 0.9525171643581943)],
 'teacher_enabled': [(1, 1.0), (2, 1.0)],
 'teacher_epochs': [(1, 2.0), (2, 2.0)],
 'teacher_stochastic_training': [(1, 0.0), (2, 0.0)],
 'teacher_train_steps': [(1, 6.797101449275362), (2, 6.797101449275362)],
 'temperature': [(1, 2.9846514093245293), (2, 2.9693813450609654)]}
History (metrics, distributed, evaluate):
{'accuracy': [(1, 0.6883116883116883), (2, 0.8441558441558441)],
 'balanced_accuracy': [(1, 0.6842105263157895), (2, 0.8421052631578948)],
 'client_evaluate_wall_time_sec': [(1, 0.05258230000617914),
                                   (2, 0.08916760001011426)],
 'eval_client_accuracy_best': [(1, 0.6883116883116883),
                               (2, 0.8441558441558441)],
 'eval_client_accuracy_bottom10_mean': [(1, 0.6883116883116883),
                                        (2, 0.8441558441558441)],
 'eval_client_accuracy_mean': [(1, 0.6883116883116883),
                               (2, 0.8441558441558441)],
 'eval_client_accuracy_std': [(1, 0.0), (2, 0.0)],
 'eval_client_accuracy_worst': [(1, 0.6883116883116883),
                                (2, 0.8441558441558441)],
 'eval_client_macro_f1_best': [(1, 0.6142857142857143),
                               (2, 0.8365848924405392)],
 'eval_client_macro_f1_bottom10_mean': [(1, 0.6142857142857143),
                                        (2, 0.8365848924405392)],
 'eval_client_macro_f1_mean': [(1, 0.6142857142857143),
                               (2, 0.8365848924405392)],
 'eval_client_macro_f1_std': [(1, 0.0), (2, 0.0)],
 'eval_client_macro_f1_worst': [(1, 0.6142857142857143),
                                (2, 0.8365848924405392)],
 'f1_macro': [(1, 0.6142857142857143), (2, 0.8365848924405392)],
 'num_examples': [(1, 77.0), (2, 77.0)],
 'raw_data_local_metrics': [(1, 1.0), (2, 1.0)]}
",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_deterministic_teacher_40352e,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,deterministic_teacher,FoT,2026-08-20T07:50:57.851914+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.4284361471861472,0.5179168081015608,0.8961038961038961,0.5230366082542662,0.0,0.0,0.8441558441558441,0.7662337662337663,0.0,0.1038961038961039,0.3410404624277456,0.0,0.0,0.0,24.0,8.0,0.4284361471861472,0.5179168081015608,0.8961038961038961,0.8961038961038961,0.0,0.0,0.0,0.8441558441558441,0.7662337662337663,0.8961038961038961,0.1038961038961039,0.5230366082542662,0.3410404624277456,0.9549999999999998,0.1,0.1038961038961039,8.0,4.0,0.4284361471861472,0.5539772727272727,0.5622294372294372,0.8603896103896104,0.1396103896103896,0.5976731601731602,0.4473755411255411,0.4284361471861472,0.0,0.0779220779220779,0.3641618497109826,6.0,0.0416666666666666,0.2597402597402597,0.2947976878612717,24.0,0.0,0.1038961038961039,0.3410404624277456,8.0,0.0,0.1038961038961039,0.3410404624277456,8.0,0.0,0.0909090909090909,0.3468208092485549,7.0,0.0,0.1038961038961039,0.3410404624277456,8.0,0.0,0.0,0.3757225433526011,0.0,0.8441558441558441
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,2026-08-20T07:50:51.699927+00:00,1.0,fit,0.0,1.0,0.0,2.0,0.0,6.797101449275362,0.0,0.8413331999909133,0.0,0.0,0.0,0.901456358316152,0.7685270691020549,0.0,0.0,0.4370594191977811,0.3496376811594203,0.0,0.0,0.0,0.0,0.9525171643581944,0.0,0.2,0.08,2.9846514093245293,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,1.0048357999912696,1.0048357999912696,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,1.0183278707089654,1.0,0.1162420000036945,0.1162420000036945,0.0,0.0,1.1425559999916004,1.1425559999916004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,2026-08-20T07:50:51.828128+00:00,1.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.7402597402597403,0.7368421052631579,0.7197622273841786,77.0,0.0937147499935235,0.7197622273841786,0.0,0.7197622273841786,0.7197622273841786,0.7197622273841786,0.7402597402597403,0.0,0.7402597402597403,0.7402597402597403,0.7402597402597403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,2026-08-20T07:50:52.685306+00:00,2.0,fit,0.0,1.0,0.0,2.0,0.0,6.797101449275362,0.0,0.6540585999900941,0.0,0.0,0.0,0.6047750793505406,0.5626751817492903,0.0,0.0,0.1557314564814315,0.3496376811594203,0.0,0.0,0.0,0.0,0.9683447702639344,0.0,0.2,0.08,2.9693813450609654,0.0,0.0,0.0,181380.0,159.92028985507244,1.0,0.7351997999940068,0.7351997999940068,1451040.0,1451040.0,2902080.0,2.0,0.8278916793208935,0.6557833586417869,1.0,0.6291009858466371,1.0,0.0931429000047501,0.0931429000047501,0.0,0.0,0.8373778000095626,0.8373778000095626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a1teacher_bnat_fedtros_pr_a0p5_fotunk_c2_s42_no_teacher_e633ea,A1-TEACHER,FedTROS-PR,B-NAT,0.5,42,2,no_teacher,FoT,2026-08-20T07:50:52.783554+00:00,2.0,client_evaluate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,,,,,,,,0.8571428571428571,0.8552631578947368,0.8551993288835393,77.0,0.0699892499978886,0.8551993288835393,0.0,0.8551993288835393,0.8551993288835393,0.8551993288835393,0.8571428571428571,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
