run_id,study,method,dataset,alpha,seed,num_clients,variant,unknown_labels,round,runtime/client_fit_seconds,runtime/student_seconds,runtime/teacher_seconds,runtime/open_set_eval_seconds,runtime/round_seconds,runtime/aggregation_seconds,runtime/orchestration_seconds,runtime/cumulative_seconds
e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,E1-IID-CS,FedAvg-Student,B-NAT,1.0,42,2,canonical,,1,0.271214799999143,0.2266032000043196,0.0,0.0,0.0,0.0,0.0,0.0
e1iidcs_bnat_fedavg_iid_closed_c2_s42_254dcf,E1-IID-CS,FedAvg-Student,B-NAT,1.0,42,2,canonical,,2,0.2928166999918176,0.2498496000043815,0.0,0.0,0.0,0.0,0.0,0.0
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,E1-IID-CS,FedAvg-Student,B-NAT,1.0,43,2,canonical,,1,0.1476691999996546,0.1105024999997112,0.0,0.0,0.0,0.0,0.0,0.0
e1iidcs_bnat_fedavg_iid_closed_c2_s43_410107,E1-IID-CS,FedAvg-Student,B-NAT,1.0,43,2,canonical,,2,0.106746400007978,0.0809724999999161,0.0,0.0,0.0,0.0,0.0,0.0
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,E1-IID-CS,FedProx-Student,B-NAT,1.0,42,2,canonical,,1,0.1535444000037387,0.1009969000006094,0.0,0.0,0.0,0.0,0.0,0.0
e1iidcs_bnat_fedprox_iid_closed_c2_s42_6af6ce,E1-IID-CS,FedProx-Student,B-NAT,1.0,42,2,canonical,,2,0.1320316000055754,0.1075801999977557,0.0,0.0,0.0,0.0,0.0,0.0
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,1,0.8541716000036104,0.316784100010409,0.4253256000083638,0.0,0.9137126999994508,0.0537565999984508,0.0057844999973895,0.9137126999994508
e1iidcs_bnat_fedtros_pr_iid_closed_c2_s42_e53c8b,E1-IID-CS,FedTROS-PR,B-NAT,1.0,42,2,canonical,,2,0.843200599992997,0.3134267999994335,0.425978600003873,0.0,0.9025611999968532,0.049825599999167,0.0095350000046892,1.816273899996304
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,E1-IID-CS,FedTROS-PR,B-TAT,1.0,42,2,canonical,,1,1.981044599990128,0.5989283999952022,1.299031800008379,0.0,2.0518672000034712,0.0629672999930335,0.00785530002031,2.0518672000034712
e1iidcs_btat_fedtros_pr_iid_closed_c2_s42_64bb3d,E1-IID-CS,FedTROS-PR,B-TAT,1.0,42,2,canonical,,2,1.400070700008655,0.5128346999990754,0.782015799995861,0.0,1.4796577999950389,0.0622723999986192,0.0173146999877644,3.53152499999851
